Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1496,120,FV,-2.0939086547133834,-1.0061250305921703,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,1.0101306989802301,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.2883563478346847,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.0222965406535567,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.713905374795119,WD,Normal,0.5688731783526976,0.9305739261088021,0.034999656347442745
1497,160,FV,-1.4269845206246803,-1.2725861304514567,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.0222965406535567,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,1,1.713905374795119,WD,Normal,-0.010033569173986921,0.3292863449782696,0.24919418732577228
1498,160,FV,-1.855721463967418,-1.3331454713285673,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.11487578782217253,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,1.0222965406535567,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,ConLD,Normal,-0.9240968547424363,0.3292863449782696,-0.03291568274324711
1499,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,1.0101306989802301,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,1.0222965406535567,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.713905374795119,WD,Normal,-0.9240968547424363,1.5318615072393342,-0.03291568274324711
1500,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.49741776281850475,1.107393135558799,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961933,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,-0.8783936904640137,1.5318615072393342,-0.03291568274324711
1501,160,FV,0.14505093829869098,-1.380583621682304,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.49741776281850475,0.942809301235976,0.7734244110659074,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.986885554325377,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.8666886463940915,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,-0.3299557191229441,1.5318615072393342,-0.1374008198058469
1502,160,FV,0.14505093829869098,-1.4970594206359464,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.49741776281850475,1.0415596018296698,0.9154481838145011,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.9833945670886906,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.713905374795119,WD,Normal,-1.1653079995452214,0.3292863449782696,0.0088783720817928
1503,20,FV,-0.5695106339392051,0.6124242865834065,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.2719769698816217,1.2468369868945528,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,-6.734403875005076,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.2557083820427546,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,1,0,0,No Fence,No Shed,4,1.713905374795119,New,Partial,0.6755138950023499,0.3292863449782696,2.0515628016556184
1504,60,FV,-0.04549881429808128,-0.492581819954272,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,0.942809301235976,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.8666886463940915,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,0.37463473016940213,1.5318615072393342,0.2596427010320323
1505,20,FV,0.5261504434922356,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.0086428349651053,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,0.944492593523824,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,0.5790294370812359,0.9305739261088021,0.27009121473829223
1506,20,RL,0.5261504434922356,0.12855515297529257,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.14344400529465487,-0.7888370891686222,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217253,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.41707648124649666,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,1.43469423496059,0.9305739261088021,0.11075138071782759
1507,60,RL,0.5261504434922356,0.19617975028806614,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.49741776281850475,0.712391933184024,0.4420356079858557,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.5943748314400273,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.713905374795119,WD,Normal,1.5832295188654628,1.5318615072393342,0.43726743403845186
1508,50,RL,0.5261504434922356,1.8203812726121722,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801657,-0.49741776281850475,0.2186404302155554,-0.2680832557571123,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.01084522796703272,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,0.7453381737610509,1.5318615072393342,0.4842857457166218
1509,60,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801657,0.4007660440530278,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.2614685869870315,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,GdWo,No Shed,6,1.713905374795119,WD,Normal,-0.2131587437447534,-0.2720012361522628,-0.1347886913792819
1510,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.17636077215921944,-0.8361783467514868,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.40875885602060047,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.455978454811363,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,-0.0811273802737552,0.3292863449782696,-0.006794398477597165
1511,20,RL,1.0025248249841665,0.016318507883047572,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.17636077215921944,-0.8361783467514868,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.455978454811363,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,4,1.713905374795119,ConLD,Normal,-0.13952586796285055,-0.2720012361522628,0.02977539949431276
1512,20,RL,0.9072499486857801,-0.028091675426833548,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.14344400529465487,-0.7888370891686222,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9513122126946212,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.41707648124649666,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdPrv,No Shed,4,1.713905374795119,WD,Normal,0.6247326013596584,0.9305739261088021,0.06373306903965768
1513,80,RL,0.19268837644788409,0.15762363659630566,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,-0.49741776281850475,-0.24219430588834864,-0.9308608619172158,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.5337824019410956,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.713905374795119,COD,Family,-0.2791744254802525,-0.2720012361522628,-0.03291568274324711
1514,90,RL,1.383624330177711,0.6945831257066865,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,0.4007660440530278,-0.30802783961747776,0.820765668648772,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.2505141269906777,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,3.792616566668285,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,1.8029755778351924e-14,No Garage,-4.544990521225429e-16,9.405689814056016e-16,Y,0,0,0,0,0,0,No Fence,No Shed,1,1.713905374795119,Oth,Abnorml,1.1782487020649972,2.1331490883698665,-1.2867373274944445
1515,50,RL,-0.04549881429808128,-0.019209638764857324,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457178964,1.2989498509245603,-0.6371955082631234,0.8681069262316365,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.934357420298558,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Min2,2.192186617247534,1.0327844064623521,Detchd,0.6332768050048937,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdWo,No Shed,3,1.713905374795119,WD,Normal,1.3623308915197543,-0.2720012361522628,-0.24188595686844663
1516,50,RL,2.431647969459958,1.5222274510271983,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801657,0.4007660440530278,-0.7359458088568172,-1.5936384680773195,Gable,CompShg,MetalSd,MetalSd,Stone,1.358227230200137,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-1.1173120054140901,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,1,1.713905374795119,WD,Normal,-0.2410884552482338,-0.2720012361522628,-0.05903696700889705
1517,85,RL,0.2879632527462703,0.31507792287679326,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,-0.05487715581801657,2.1971336577960927,-0.17636077215921944,1.152154471728824,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.6574291444961933,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,GLQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.455978454811363,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,Shed,1,1.713905374795119,WD,Normal,-0.40612765958698155,-0.2720012361522628,-0.8753271003104578
1518,90,RL,0.04977606200030487,-0.3133261709580245,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,-0.7511012457178964,-0.49741776281850475,-0.4396949070757361,-1.214908407414403,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7671942433302935,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,3,1.713905374795119,WD,Normal,0.8634046814803089,-0.2720012361522628,0.21784864620699232
1519,20,RL,0.04977606200030487,-0.32745668382935034,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.0415596018296698,1.1994957293116884,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2963924094489645,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.9833945670886906,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,Shed,2,1.713905374795119,WD,Normal,0.5485606608956209,0.9305739261088021,0.33278229697585215
1520,20,RL,0.19268837644788409,-0.3571307608591345,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.40677814021117153,-1.1675671498315383,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.28442371178280407,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7282922697654272,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdPrv,No Shed,5,1.713905374795119,WD,Normal,-0.3071041369837329,-0.2720012361522628,-0.8844695498034353
1521,20,RL,0.8596125105365872,0.18285669529510176,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.40677814021117153,-1.1675671498315383,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.049020538673104616,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-2.2568241220365355,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7282922697654272,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,-0.1471430620092543,-1.4745763984133275,-0.8792452929503053
1522,20,RL,0.5261504434922356,0.042964617868976235,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.40677814021117153,-1.1675671498315383,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.8781741970127401,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.0327844064623521,Attchd,-0.8449981904600261,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdWo,No Shed,6,1.713905374795119,WD,Normal,0.37590426251046943,0.3292863449782696,-0.1374008198058469
1523,50,RL,-0.4265983194916258,-0.29011175695513214,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.447325335617776,-0.49741776281850475,-0.5055284408048651,-1.309590922580132,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,FuseA,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8449981904600261,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,2,1.713905374795119,WD,Normal,-0.4556394208886058,-1.4745763984133275,-0.9432424394011476
1524,20,RL,-0.4265983194916258,0.22827620095293472,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.6371955082631234,-1.4989559529115903,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.0006060847194915,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,1.713905374795119,WD,Normal,-0.7615967150858228,-0.8732888172827953,-0.8714089076706102
1525,20,RL,2.384010531310766,0.21717365512546447,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.5384452076694297,-1.3569321801629968,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8839001640248925,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,GdWo,No Shed,6,1.713905374795119,WD,Normal,-0.7412841976287464,-1.4745763984133275,-0.8883877424432828
1526,190,RL,0.04977606200030487,0.760592807262737,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,-0.7511012457178964,-0.49741776281850475,-0.4396949070757361,-1.214908407414403,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7671942433302935,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Abnorml,-0.7006591627145929,-0.2720012361522628,-0.9419363751878652
1527,30,RL,-0.1884111287456605,-0.3878141602368706,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,1.2989498509245603,-1.69053204792919,0.4893768655687203,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.43876693718056214,Unf,0.2035744587931469,0.1432109363482684,N,0,0,0,0,0,0,No Fence,No Shed,4,1.713905374795119,WD,Normal,-1.2275150842575187,-0.8732888172827953,0.4790614888634918
