Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
1505,0.9444925935239104,1.0086428349651038,0.930573926108804,-0.36722398433865294,1.0327844064623724,0.14321093634826568,0.5790294370812361,0.5790294370812361,0.1759972393682675,-0.2553706668000769,0.01226634163127311,0.6041022936714443,0.868106926231633,1.7139053747950752,-0.22351813931353376,0.2700912147382921,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,5,3,5,5,3,3,7,1,2,5,2,6,2,2,1,10,2,3
1506,-0.4170764812464078,-0.14344400529465487,0.930573926108804,0.1285551529752928,1.5125569383138067e-14,0.14321093634826568,1.4346942349605902,1.4346942349605902,1.3815370151349435,1.0705574572615335,0.706539583520225,-0.8134843490235729,-0.7888370891686147,1.7139053747950752,-0.22351813931353376,0.11075138071782754,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,0.11487578782217253,-0.7726743718942634,5,2,1,4,2,1,3,2,2,20,14,3,5,2,1,3,6,3,2,2,2
1507,0.5943748314401144,0.7123919331840229,1.5318615072393376,0.19617975028806636,-0.7598342418972903,0.14321093634826568,1.5832295188654633,1.5832295188654633,1.3815370151349435,1.733521519292339,2.0786048033957196,0.6041022936714443,0.44203560798585495,1.7139053747950752,-0.22351813931353376,0.4372674340384517,0.3212347392479058,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,5,2,3,4,2,1,3,2,10,20,13,3,8,2,1,3,6,3,2,4,2
1508,0.010845227967120813,0.21864043021555496,1.5318615072393376,1.8203812726121735,-0.7598342418972903,0.14321093634826568,0.7453381737610512,0.7453381737610512,0.1759972393682675,0.4075933952307284,0.8342693787638896,0.6041022936714443,-0.26808325575710834,1.7139053747950752,-0.22351813931353376,0.4842857457166216,0.3212347392479058,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,3,2,2,2,5,5,2,10,9,13,2,1,2,3,2,2,1,10,6,3
1509,-0.2614685869869429,-0.01177693783639675,-0.2720012361522635,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,-0.2131587437447534,-0.2131587437447534,1.3815370151349435,0.4075933952307284,0.3274705137648328,-0.8134843490235729,-0.5994720588371579,1.7139053747950752,-0.22351813931353376,-0.13478869137928182,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,5,2,1,1,9,2,1,1,3,3,2,4,1,5,3,1
1510,-0.45597845481127397,-0.1763607721592194,0.3292863449782702,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,-0.08112738027375514,-0.08112738027375514,0.1759972393682675,-0.2553706668000769,-0.5233747351969983,-0.8134843490235729,-0.8361783467514791,1.7139053747950752,-0.22351813931353376,-0.006794398477597146,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,0.4087588560206006,-0.7726743718942634,1,4,5,2,3,4,5,3,3,1,1,2,7,1,5,2,4,1,10,2,4
1511,-0.45597845481127397,-0.1763607721592194,-0.2720012361522635,0.016318507883047742,1.5125569383138067e-14,0.14321093634826568,-0.13952586796285052,-0.13952586796285052,0.1759972393682675,-0.2553706668000769,-0.5707583689164223,0.6041022936714443,-0.8361783467514791,1.7139053747950752,-0.22351813931353376,0.029775399494312762,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,1.0025248249841656,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,4,2,2,6,5,5,1,5,1,4,2,7,1,7,2,4,1,10,5,4
1512,-0.4170764812464078,-0.14344400529465487,0.930573926108804,-0.0280916754268334,1.5125569383138067e-14,0.14321093634826568,0.6247326013596586,0.6247326013596586,0.1759972393682675,-0.2553706668000769,0.0493491854116919,-0.8134843490235729,-0.7888370891686147,1.7139053747950752,-0.22351813931353376,0.06373306903965767,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.9072499486857796,0.2035744587931584,0.4007660440530222,0.9513122126946216,0.7415181472211079,1,4,1,2,3,4,5,3,2,21,3,2,5,2,7,2,2,1,10,2,3
1513,-0.5337824019410065,-0.2421943058883485,-0.2720012361522635,0.1576236365963059,1.5125569383138067e-14,0.14321093634826568,-0.2791744254802525,-0.2791744254802525,0.1759972393682675,1.0705574572615335,0.5952910521789685,-0.8134843490235729,-0.9308608619172074,1.7139053747950752,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.1926883764478842,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,3,5,1,6,5,4,1,5,1,4,1,12,1,4,1,4,2,8,1,1
1514,1.0614341653726906e-13,-0.30802783961747754,2.1331490883698714,0.6945831257066869,1.5125569383138067e-14,-3.903530399598955e-15,1.1782487020649974,1.1782487020649974,3.792616566668296,2.3964855813231445,0.4984636267523195,-0.8134843490235729,0.8207656686487688,1.7139053747950752,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,1.3836243301777098,7.13426340463286e-15,0.4007660440530222,0.25051412699067777,-0.7726743718942634,1,2,1,4,1,1,1,2,2,21,14,3,1,2,1,4,5,3,2,2,2
1515,0.6332768050049806,-0.6371955082631229,-0.2720012361522635,-0.01920963876485717,1.0327844064623724,0.14321093634826568,1.3623308915197545,1.3623308915197545,0.1759972393682675,0.4075933952307284,2.0085594318104847,-0.8134843490235729,0.868106926231633,1.7139053747950752,-0.22351813931353376,-0.2418859568684465,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,1.0276745190667986,2.192186617247585,0.01910469184398068,-0.04549881429808093,0.2035744587931584,1.2989498509245418,0.9343574202985584,-0.7726743718942634,5,4,1,4,2,1,3,2,10,21,13,3,1,2,1,3,5,3,2,4,3
1516,-1.117312005414,-0.7359458088568165,-0.2720012361522635,1.5222274510271991,1.0327844064623724,0.14321093634826568,-0.2410884552482338,-0.2410884552482338,0.1759972393682675,-0.2553706668000769,0.14411645285053992,-0.8134843490235729,-1.5936384680773066,1.7139053747950752,2.324239401768076,-0.05903696700889701,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,2.431647969459956,0.2035744587931584,0.4007660440530222,1.3582272302001377,-0.7726743718942634,4,1,5,1,1,3,2,8,1,1,2,1,2,1,5,1,4,2,9,6,1
1517,-0.45597845481127397,-0.1763607721592194,-0.2720012361522635,0.3150779228767936,1.0327844064623724,0.14321093634826568,-0.4061276595869816,-0.4061276595869816,-1.0295425363984083,-0.9183347288308824,-0.7376311659283068,-0.8134843490235729,1.1521544717288184,1.7139053747950752,-0.22351813931353376,-0.8753271003104574,2.2554779564214598,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,2.1971336577960616,0.6574291444961936,0.7415181472211079,3,3,5,1,1,4,2,1,5,1,4,1,15,1,6,1,4,2,9,1,1
1518,-0.7671942433302039,-0.4396949070757357,-0.2720012361522635,-0.3133261709580245,1.5125569383138067e-14,0.14321093634826568,0.8634046814803092,0.8634046814803092,1.3815370151349435,1.0705574572615335,0.24300403626499004,-0.8134843490235729,-1.2149084074143928,1.7139053747950752,-0.22351813931353376,0.21784864620699226,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,2,4,1,2,2,5,5,1,2,21,14,2,1,2,4,4,2,3,2,2,3
1519,0.9833945670887768,1.0415596018296682,0.930573926108804,-0.32745668382935034,1.5125569383138067e-14,0.14321093634826568,0.5485606608956212,0.5485606608956212,0.1759972393682675,0.4075933952307284,-0.012455554222339415,0.6041022936714443,1.1994957293116826,1.7139053747950752,-0.22351813931353376,0.332782296975852,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,2.2963924094489654,0.7415181472211079,1,4,2,2,3,4,5,3,3,21,1,2,5,3,6,2,2,1,2,2,3
1520,-0.7282922697653377,-0.4067781402111712,-0.2720012361522635,-0.3571307608591345,1.5125569383138067e-14,0.14321093634826568,-0.3071041369837329,-0.3071041369837329,0.1759972393682675,-0.2553706668000769,-0.7067287961112912,-0.8134843490235729,-1.1675671498315283,1.7139053747950752,-0.22351813931353376,-0.8844695498034348,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.1926883764478842,0.2035744587931584,-0.4974177628184976,0.2844237117828041,-0.7726743718942634,3,3,5,1,1,4,2,1,1,1,2,1,7,3,7,1,4,1,8,5,4
1521,-0.7282922697653377,-0.4067781402111712,-1.4745763984133309,0.182856695295102,1.5125569383138067e-14,0.14321093634826568,-0.14714306200925428,-0.14714306200925428,0.1759972393682675,-0.2553706668000769,-0.5769388428798254,-0.8134843490235729,-1.1675671498315283,1.7139053747950752,-0.22351813931353376,-0.8792452929503048,-0.6458868693388709,-0.7511012457178996,-2.2568241220365506,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.8596125105365866,0.2035744587931584,-0.4974177628184976,-0.049020538673104685,-0.7726743718942634,1,3,5,2,1,4,5,1,1,1,2,2,7,1,5,2,4,1,8,5,4
1522,-0.8449981904599364,-0.4067781402111712,0.3292863449782702,0.04296461786897642,1.0327844064623724,0.14321093634826568,0.3759042625104696,0.3759042625104696,0.1759972393682675,-0.2553706668000769,0.19356024455776494,-0.8134843490235729,-1.1675671498315283,1.7139053747950752,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,1.878174197012741,-0.7726743718942634,1,4,1,2,3,3,5,3,4,21,5,2,7,3,5,2,2,2,4,2,3
1523,-0.8449981904599364,-0.5055284408048647,-1.4745763984133309,-0.2901117569551321,1.5125569383138067e-14,0.14321093634826568,-0.4556394208886059,-0.4556394208886059,0.1759972393682675,-0.9183347288308824,-0.3070581464778887,-0.8134843490235729,-1.3095909225801212,1.7139053747950752,-0.22351813931353376,-0.9432424394011472,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,1,1,2,4,2,1,4,1,4,2,9,6,1
1524,-1.0006060847194014,-0.6371955082631229,-0.8732888172827973,0.228276200952935,1.5125569383138067e-14,0.14321093634826568,-0.7615967150858229,-0.7615967150858229,-1.0295425363984083,-1.5812987908616876,-0.8694812771475736,-0.8134843490235729,-1.498955952911578,1.7139053747950752,-0.22351813931353376,-0.8714089076706099,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-2.2868668910096344,3,1,5,1,1,2,2,1,1,1,8,1,9,1,7,1,1,2,8,5,1
1525,-0.8839001640248026,-0.5384452076694293,-1.4745763984133309,0.21717365512546472,1.5125569383138067e-14,0.14321093634826568,-0.7412841976287464,-0.7412841976287464,0.1759972393682675,-0.9183347288308824,-1.0590158120252695,-0.8134843490235729,-1.3569321801629854,1.7139053747950752,2.324239401768076,-0.8883877424432823,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,2.384010531310764,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,1,5,1,1,2,2,1,1,1,2,1,9,3,5,1,4,2,5,5,1
1526,-0.7671942433302039,-0.4396949070757357,-0.2720012361522635,0.7605928072627375,1.5125569383138067e-14,0.14321093634826568,-0.7006591627145929,-0.7006591627145929,-1.0295425363984083,-0.9183347288308824,-1.026053284220453,-0.8134843490235729,-1.2149084074143928,1.7139053747950752,-0.22351813931353376,-0.9419363751878648,1.2883563478346824,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,4,1,1,1,2,1,15,1,5,5,4,2,10,5,1
1527,0.4387669371806494,-1.690532047929188,-0.8732888172827973,-0.3878141602368706,1.5125569383138067e-14,0.14321093634826568,-1.2275150842575189,-1.2275150842575189,-1.0295425363984083,-1.5812987908616876,-1.032233758183856,-0.8134843490235729,0.4893768655687192,1.7139053747950752,-0.22351813931353376,0.4790614888634916,-0.6458868693388709,-1.447325335617782,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.18841112874566,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,4,1,4,1,7,2,2,5,1,1,2,1,4,1,2,1,1,2,12,5,1
1528,-1.078410031849134,-0.7688625757213811,-0.2720012361522635,-0.3543046582848694,1.5125569383138067e-14,0.14321093634826568,-0.6194090928862864,-0.6194090928862864,0.1759972393682675,-0.9183347288308824,-0.5398559990994066,-0.8134843490235729,0.9627894413973614,1.7139053747950752,-0.22351813931353376,-0.9210393477753448,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,8,1,1,8,1,2,3,3,1,1,2,8,6,1
1529,-0.6893902962004714,-0.3738613733466066,-0.8732888172827973,-0.4409045157391376,1.5125569383138067e-14,0.14321093634826568,-0.2258540671554263,-0.2258540671554263,0.1759972393682675,-0.2553706668000769,-0.6408037405016578,-0.8134843490235729,-1.1202258922486643,1.7139053747950752,-0.22351813931353376,-0.022467169036987103,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5737878816414284,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,3,5,1,1,5,2,1,1,1,15,1,7,1,5,1,1,1,5,5,1
1530,-0.5726843755058727,-0.275111072752913,-0.2720012361522635,-0.011942517859603893,-0.7598342418972903,0.14321093634826568,0.3327401629141817,0.3327401629141817,-1.0295425363984083,0.4075933952307284,-0.1875689831854281,-0.8134843490235729,0.015964289740076982,1.7139053747950752,-0.22351813931353376,-0.1374008198058468,2.2554779564214598,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,1.2989498509245418,0.6687323394269024,-0.7726743718942634,1,4,1,2,3,4,5,3,4,21,5,2,7,2,7,2,2,1,8,2,4
1531,-3.0235087100924454,-2.3488673852204784,-0.2720012361522635,-1.013190287027833,1.0327844064623724,0.14321093634826568,0.031860998081233737,0.031860998081233737,0.1759972393682675,1.733521519292339,0.7374419533372405,-0.8134843490235729,-1.4042734377458497,1.7139053747950752,-0.22351813931353376,-0.9732819163066446,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.4265983194916251,0.2035744587931584,-0.4974177628184976,3.794065737767878,-0.7726743718942634,2,4,2,5,6,4,4,3,4,4,5,2,2,1,3,2,3,2,9,6,4
1532,1.0614341653726906e-13,-1.690532047929188,-0.2720012361522635,-1.0767775949487994,1.0327844064623724,-3.903530399598955e-15,-0.8326905261855914,-0.8326905261855914,-1.0295425363984083,-0.9183347288308824,-1.1331814995861074,-0.8134843490235729,-1.5936384680773066,1.7139053747950752,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.6171480720883973,7.13426340463286e-15,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,2,3,1,2,2,8,4,4,15,1,4,3,7,1,3,2,8,5,1
1533,-0.8060962168950702,-0.4726116739403002,0.3292863449782702,-0.8103164950895125,1.5125569383138067e-14,0.14321093634826568,0.21086505817172171,0.21086505817172171,0.1759972393682675,-0.2553706668000769,-0.2864565665998782,-0.8134843490235729,-1.2622496649972572,1.7139053747950752,-0.22351813931353376,0.15254543554286745,0.3212347392479058,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.002138623851112094,0.2035744587931584,1.2989498509245418,-0.5633159080203538,0.7415181472211079,1,4,1,5,3,5,5,3,10,4,13,2,7,1,7,2,1,2,4,2,4
1534,-1.5452337146275286,-1.0980302443670262,-1.4745763984133309,-0.5892749008880587,1.5125569383138067e-14,0.14321093634826568,-0.5711668639257295,-0.5711668639257295,0.1759972393682675,-0.2553706668000769,-0.4842317334287785,0.6041022936714443,0.7734244110659045,1.7139053747950752,-0.22351813931353376,-0.9732819163066446,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,-3.81265879254028,1.2989498509245418,-0.5633159080203538,-2.2868668910096344,4,1,2,3,1,2,2,1,1,4,2,1,15,1,2,1,1,2,9,6,1
1535,-1.1562139789788664,-0.7688625757213811,-1.4745763984133309,0.4101560880538573,1.0327844064623724,0.14321093634826568,0.16770095857543385,0.16770095857543385,0.1759972393682675,0.4075933952307284,0.3027486179112203,-0.8134843490235729,1.1994957293116826,1.7139053747950752,2.324239401768076,-0.9732819163066446,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.002138623851112094,0.2035744587931584,1.2989498509245418,-0.5633159080203538,0.7415181472211079,1,4,4,5,3,5,5,8,3,4,1,2,2,1,7,2,1,2,4,6,3
1536,-0.6115863490707389,-1.690532047929188,-1.4745763984133309,-0.31897837610655483,1.5125569383138067e-14,0.14321093634826568,-0.3489987042389535,-0.3489987042389535,0.1759972393682675,-0.2553706668000769,-0.4965926813555847,-0.8134843490235729,-1.025543377082936,1.7139053747950752,-0.22351813931353376,-0.8753271003104574,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,4,3,1,2,2,8,1,4,2,1,2,1,5,1,1,2,6,6,1
1537,-1.934253450276191,-1.5917817473354945,-1.4745763984133309,-0.03293642269700225,1.0327844064623724,-4.251773576917548,-1.2922612336519506,-1.2922612336519506,-1.0295425363984083,-0.9183347288308824,-1.3474379303174158,-2.2310709917185907,-0.6468133164200222,1.7139053747950752,-2.7712756803951435,0.7507228452262509,-0.6458868693388709,-2.8397735154175465,-1.211188557079,-0.6781015029109702,0.6470657116610019,-3.3576495915805484,-0.04549881429808093,-3.81265879254028,-3.1919691834330566,-0.5633159080203538,-0.7726743718942634,3,1,4,3,7,2,4,5,1,23,6,1,4,1,2,1,1,2,5,5,1
