Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1770,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.140773690596467,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.11691204204659567,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,-0.40677814021117115,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,2.1971336577960616,0,0,0,0,1,0,-1.026053284220453,0,-0.6458868693388709,0.6787418959001761,0,-0.5633159080203538,0,1.0674953411220882,0,1,-0.12944443233485867,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4234225818796868,1,1,0,0,-0.7510395489294561,-0.7282922697653377,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7415181472211079,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.8075621539393464,0,0,0,1,0,0,0,0,0,0,0,1,0
1771,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.04977606200030512,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.21582563214587638,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,0,3.7066312230023044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.5055284408048647,0,0,0,1,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,0,0,-0.5851794748310296,0,-0.6458868693388709,-1.3095909225801212,0,-0.5633159080203538,0,-0.8180684635959828,0,1,0.3531452095692297,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11422621942319025,0,1,0,0,-0.7510395489294561,-0.8449981904599364,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,1,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.7753415679494312,0,0,0,0,0,0,0,0,0,0,0,1,0
1772,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.04977606200030512,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.21582563214587638,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,3.7066312230023044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.5384452076694293,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.21435103702684172,0,-0.6458868693388709,-1.3569321801629854,0,-0.5633159080203538,0,-0.8180684635959828,0,1,0.7590617307969676,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5664541831358906,0,1,0,0,-0.7510395489294561,-0.8839001640248026,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7415181472211079,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,0,0,0,1,0,-0.7752535064732586,-0.5636062885871316,0,0,0,1,0,0,0,0,0,0,0,1,0
1773,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,2.1921866172475846,0.5261504434922354,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.11725074267823214,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.5055284408048647,0,0,0,1,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.5892997908066316,0,-0.6458868693388709,-1.3095909225801212,0,-0.5633159080203538,0,1.0674953411220882,0,1,0.3486350260000326,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617782,0,1,1,0,1,0,0,0,0,0,0,0,0,0.10920146427082691,0,1,0,0,-0.7510395489294561,-0.8449981904599364,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.8213709765064529,0,0,0,1,0,0,0,0,0,0,0,1,0
1774,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.3356006908954633,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.06806084040572642,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.77308345302128,0,0,0,0,0,0,0,0,-0.43969490707573566,0,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-1.3956015696900173,0,0,0,0,1,0,0.7827654290688635,0,-0.6458868693388709,-1.2149084074143928,0,3.149783626717478,0,-0.8180684635959828,1,0,1.8505261545426628,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,1,0,0,1.782444930007818,0,1,0,0,-0.7510395489294561,-0.7671942433302039,0.9454395045350477,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.7726743718942634,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,-4.251773576917548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,1,0,0,-0.7752535064732586,0.10382013548968265,0,0,0,1,0,0,0,0,0,0,0,1,0
1775,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.7600603865359763,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.3413853322310858,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.5713619745339937,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,1.2989498509245418,0,0,0,0,1,0,-0.8736015931231758,0,-0.6458868693388709,-1.4042734377458497,0,-0.11118811079200294,0,1.0674953411220882,0,1,0.03743235972543357,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801704,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.2375066412422433,1,1,0,0,-0.7510395489294561,-0.9228021375896689,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.8075621539393464,0,0,0,1,0,0,0,0,0,0,0,1,0
1776,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.09313625244727396,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.6562288764845169,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.6701122751276873,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,0,-0.7705936937331236,0,-0.6458868693388709,-1.5462972104944424,0,-0.5633159080203538,0,-0.8180684635959828,0,0,-0.9345121994365387,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.11188776243315988,1,1,0,0,-0.7510395489294561,-1.0395080582842675,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.034776022654150154,0,0,0,1,1,0,0,0,0,0,0,1,0
1777,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.5261504434922354,0,1,0,0,0,1,0,0,2.324239401768076,0,0,0,0,0,-0.270329038935276,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-1.5812987908616876,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.8676128763150746,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,0.4007660440530222,0,0,0,0,1,0,-1.4277840918416564,0,-0.6458868693388709,-1.5936384680773066,0,-0.5633159080203538,0,1.0674953411220882,0,0,-0.5691873303315746,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.913336209235112,1,1,0,0,-0.7510395489294561,-1.272919899673465,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.2868668910096344,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-1.06992978271437,0,0,0,1,0,0,0,0,0,0,0,1,0
1778,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.42659831949162513,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.4427212959654509,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.6371955082631229,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,2.1971336577960616,0,0,0,0,0,0,-0.9374664907450081,0,-0.6458868693388709,1.0101306989802257,0,-0.5633159080203538,0,1.0674953411220882,0,1,-0.03247548559712128,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.315390346103875,0,1,0,0,-0.7510395489294561,-1.0006060847194014,0.9454395045350477,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7415181472211079,1,1,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-1.1159591912713915,0,0,0,1,0,0,0,0,0,0,0,1,0
1779,-1.211188557079,0,0,-1.2590698640968667e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,0.28796325274627027,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.05776575245661761,0,1.5125569383138067e-14,1,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,0,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.6042787413985583,1,0,0,0,0,0,0,-8.99748084950288e-15,-1.0295425363984085,0,0,0,0,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.5686982109286213,0,1.7179530839448927e-15,-1.451614695328714,0,0.22790773712926024,0,-0.8180684635959828,0,1,-2.35747511551822,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1343252400326436,0,1,0,0,1.2376477503229513,-0.961704111154535,0.9454395045350477,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7726743718942634,0,0,0,0,0,0,0,0,0,-0.9847037528055973,1,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.6607759790296448,0,0,0,0,0,0,0,0,0,0,0,1,0
1780,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.43087556719384934,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.32295063719081796,1,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.768862575721381,0,0,0,0,0,1,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,1.2989498509245418,0,0,0,0,0,0,0.08437187120430964,0,0.3212347392479058,0.7260831534830403,0,-0.5633159080203538,0,1.0674953411220882,0,1,-0.7811659580838378,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6413469340818655,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8932371886256587,0,1,0,0,1.2376477503229513,-1.1562139789788664,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,1,0,0,0.9514019165633163,-0.28742983724500154,0,0,0,1,0,0,0,0,0,0,0,1,0
1781,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.42659831949162513,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.0442408329940629,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.7030290419922519,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,0.4007660440530222,0,0,0,0,0,0,-0.5892997908066316,0,-0.6458868693388709,-1.5936384680773066,0,-0.5633159080203538,0,-0.8180684635959828,0,1,0.3486350260000326,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10920146427082691,0,1,0,0,-0.7510395489294561,-1.0784100318491339,0.9454395045350477,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-1.042312137580157,0,0,0,0,0,0,0,0,0,0,0,1,0
1782,-0.165552992121449,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.7600603865359763,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.877941092402286,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-1.5812987908616876,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,1,0,-0.43969490707573566,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-1.4298442498294577,0,-0.6458868693388709,-1.2149084074143928,0,-0.5633159080203538,0,-0.8180684635959828,0,1,-0.5714424221161732,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.143549425517665,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.9158485868112938,1,1,0,0,-0.7510395489294561,-0.7671942433302039,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.8126587925402804,1,0,0,0,0,0,-0.7752535064732586,-0.4899592348958969,0,0,0,1,0,0,0,0,0,0,0,1,0
1783,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.42659831949162513,0,1,0,0,0,0,0,0,2.324239401768076,0,0,0,0,0,0.19799653051437965,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,1,0,0,3.7066312230023044,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,1,0,-1.0651134775024618,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,1,0,0,0,1.2989498509245418,0,0,0,0,1,0,-0.27615577666087304,0,-0.6458868693388709,1.05747195656309,0,-0.5633159080203538,0,-0.8180684635959828,0,0,-0.8330330691296043,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,1,0,0,0,1,0,0,-1.2072843856483673,0,1,0,0,-0.7510395489294561,-1.5063317410626624,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.8324862538197506,1.1394818280226702,0,0,0,1,0,0,0,0,0,0,0,1,0
1784,-0.165552992121449,0,0,-2.2310709917185907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.5261504434922354,0,1,1,0,0,0,0,0,2.324239401768076,0,0,0,0,0,-0.33775177177845916,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,1,0,-2.3488673852204784,0,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,2.1971336577960616,0,0,0,0,1,0,-0.9209852268425998,0,-0.6458868693388709,0.9154481838144972,0,-0.5633159080203538,0,-0.8180684635959828,0,0,-1.4441629427558096,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617782,0,0,0,0,1,0,0,0,1,0,1,1,0,-1.1042769050249188,1,1,0,0,-0.7510395489294561,-1.467429767497796,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.009436638404695073,-0.8812092076305811,0,0,0,1,1,0,0,0,0,0,0,1,0
1785,0.8800825728361019,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.42659831949162513,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.08293378284786945,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,1,0,-1.5259482136063651,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,1.2989498509245418,0,0,0,0,0,0,-0.8406390653183591,0,-0.6458868693388709,-1.5936384680773066,0,-0.5633159080203538,0,-0.8180684635959828,0,0,0.019391625448645224,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.1973086000233366,1,1,0,0,-0.7510395489294561,0.3609629900509169,0.9454395045350477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255710666336479,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.20357445879315836,1,0,0,1,0,0,-0.7752535064732586,-0.9594592021775179,0,0,0,1,1,0,0,0,0,0,0,0,0
1786,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,-0.42659831949162513,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.11926938737413584,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,1,0,-1.8551158822520106,0,1,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,0,1.835506160835197,0,-0.6458868693388709,-1.5936384680773066,0,-0.5633159080203538,0,-0.8180684635959828,0,0,0.6034603976596681,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-1.447325335617782,0,0,0,0,0,0,0,0,0,0,1,1,0,0.39310013037935543,1,1,0,0,-0.7510395489294561,-0.9228021375896689,0.9454395045350477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.2557171837278542,0,0,0,1,0,0,0,0,0,0,0,0,0
