Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
1698,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.7734244110659069,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,2.192186617247558,0,1,0,0,1,0,0,0,0,0,0,1.7647238353712555,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,1,0,0,1.381537015134939,0,0,0.5855763121278875,1,0.9428093012359768,0,2.049147888037159,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,0.28442371178280423,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.32123473924790535,1,1.8869987107820225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1699,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.5367181231515845,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,2.192186617247558,0,1,0,0,0,0,0,0,0,0,0,0.90724994868578,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.18790330703486097,1,0.7453087000485894,0,1.9793236092784572,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,3.019796885014326,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0.9305739261088017,0.20357445879314623,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,1,1.9065896739812591,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1700,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,1,0,0.584059380734449,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,0.4785130053430426,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.1482010348331029,1,0.7782254669131541,0,0.7656506912181278,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,1.0530409670710004,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,1,0.4033097644931067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1701,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.4893768655687201,0,0,1.0276745190667942,0,0,0,0,1,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,0.90724994868578,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.37805963738898835,1,0.7123919331840247,0,1.1135025526705655,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,1.539078349091477,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,1,0.3406186822555469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1702,1,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.152154471728823,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,-0.8980551939255691,1,1,0,0,0,0,0,0,0,0,0,0.811975072387394,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.27753113153298475,1,1.2061434361524939,0,1.0969986322366907,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.7930674836646986,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.32123473924790535,0,2.5217459184373148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1703,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.152154471728823,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,1,1,0,0,0,0,0,0,0,0,0,0.4308755671938495,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.07808903557770046,1,1.2061434361524939,0,0.9446547513086159,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,1.0982537467938354,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.6458868693388742,0,1.5578705290348331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1704,1,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.1048132141459583,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.7643376342382009,0,0,0,0,0.14321093634826862,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.06274733588883243,1,1.173226669287929,0,1.1122330203294983,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,0.9060994329717861,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,2.0202172605368367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1705,1,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.3356006908954633,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.13730035347522299,1,1.1403099024233645,0,0.4139902327424882,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,0.6009131698426496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.288356347834685,0,-0.0015701416244671433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1706,1,1,0,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0574719565630941,0,0,2.733450541044557,0,0,0,0,1,0,1,1,2.033795113881638,1,0,0,1,0,0,0,2.192186617247558,1,1,0,0,0,0,0,0,0,0,0,0.7643376342382009,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255710666336473,0,0,0,-1.0295425363984052,0,0,0.26420807654002043,1,1.1073931355588003,0,3.0723909549373976,0,0,2.0216889363664827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,0.5557003901198145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.2554779564214655,0,1.8282258211843097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1707,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628185062,0,0.9454395045351082,0,0,1.1994957293116875,0,0,1.0276745190667942,0,0,0,0,1,0,0,0,0.6413469340818676,1,0,1,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,1.0025248249841665,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.36863703562578554,1,1.2061434361524939,0,0.4368418148816994,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.09507861015843758,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1708,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.152154471728823,0,0,1.0276745190667942,0,0,0,0,0,0,0,1,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,0.145050938298691,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.23803072380081686,1,1.2061434361524939,0,0.35051361568912365,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.3458429391086768,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1709,1,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.152154471728823,0,0,1.0276745190667942,0,0,0,0,0,0,0,1,2.033795113881638,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,2.0505484642664142,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.5625637625945855,1,1.173226669287929,0,0.67551389500235,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.11487578782217267,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,2.5687642301154843,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1710,1,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.1048132141459583,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.2879632527462703,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.46815621913383737,1,1.1403099024233645,0,0.3708261331462003,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,0.7817642887339898,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.5208555436885313,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1711,1,1,1,0,3.3958589752685175,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,0,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,0.7167001960890078,0,0,0,0,0.14321093634826862,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.1582292300050768,1,1.1403099024233645,0,0.21213459051278893,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,0.12052738528752704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,1.7772893168662922,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1712,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628185062,0,0.9454395045351082,0,0,1.1994957293116875,0,0,1.0276745190667942,0,0,0,0,1,0,0,0,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-0.18841112874566046,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.34199092563985684,1,1.2061434361524939,0,1.4524676877355327,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,1.0643441620017093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.06373306903965764,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1713,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.1048132141459583,0,0,1.0276745190667942,0,0,0,0,0,0,0,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.7643376342382009,0,0,0,0,0.14321093634826862,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.255710666336473,0,0,0,0.17599723936826692,0,0,0.16267024833606494,1,1.1403099024233645,0,0.9979751096334418,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,1.4990976394371205,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1714,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,0,1,0.6413469340818676,1,0,0,1,0,1,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,-0.04549881429808126,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.21865173472014163,1,1.041559601829671,0,0.7339123826914454,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.24919418732577212,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1715,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,0.9154481838145005,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,1,0,0,0,0,0,0,-0.18841112874566046,0,0,0,0,0.14321093634826862,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.3415871967006761,1,1.041559601829671,0,-0.07985784793268798,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.3536793243883718,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1716,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,0.9454395045351082,0,0,1.1048132141459583,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.043231510646111145,1,1.173226669287929,0,-0.11667428582363944,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.21784864620699215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1717,0,1,1,0,3.3958589752685175,0,0,0,0.8800825728361062,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,0.9454395045351082,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.46815621913383737,1,1.1403099024233645,0,-0.3121822663480022,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.02246716903698708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
