Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1497,160,FV,-1.4269845206246805,-1.2725861304514567,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951192,WD,Normal,-0.01003356917398692,0.3292863449782696,0.2491941873257723
1498,160,FV,-1.855721463967418,-1.3331454713285673,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.11487578782217253,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,ConLD,Normal,-0.9240968547424364,0.3292863449782696,-0.03291568274324711
1499,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,1.01013069898023,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747951192,WD,Normal,-0.9240968547424364,1.5318615072393342,-0.03291568274324711
1500,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961933,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,-0.8783936904640137,1.5318615072393342,-0.03291568274324711
1501,160,FV,0.14505093829869098,-1.3805836216823038,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.4974177628185048,0.942809301235976,0.7734244110659074,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.986885554325378,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,-0.3299557191229441,1.5318615072393342,-0.1374008198058469
1502,160,FV,0.14505093829869098,-1.4970594206359464,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,-1.1653079995452214,0.3292863449782696,0.0088783720817928
1503,20,FV,-0.5695106339392051,0.6124242865834065,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.2719769698816217,1.2468369868945528,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,-6.734403875005076,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,1,0,0,No Fence,No Shed,4,1.7139053747951192,New,Partial,0.6755138950023499,0.3292863449782696,2.0515628016556184
1504,60,FV,-0.04549881429808128,-0.4925818199542721,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.942809301235976,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,0.3746347301694021,1.5318615072393342,0.2596427010320323
1505,20,FV,0.5261504434922356,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.008642834965105,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,0.5790294370812359,0.930573926108802,0.27009121473829223
1506,20,RL,0.5261504434922356,0.12855515297529255,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.14344400529465487,-0.7888370891686222,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217253,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,1.43469423496059,0.930573926108802,0.1107513807178276
1507,60,RL,0.5261504434922356,0.1961797502880661,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.712391933184024,0.4420356079858557,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747951192,WD,Normal,1.5832295188654628,1.5318615072393342,0.4372674340384519
1508,50,RL,0.5261504434922356,1.820381272612172,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801657,-0.4974177628185048,0.2186404302155554,-0.2680832557571123,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,0.7453381737610509,1.5318615072393342,0.4842857457166218
1509,60,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801657,0.4007660440530278,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,GdWo,No Shed,6,1.7139053747951192,WD,Normal,-0.2131587437447534,-0.2720012361522628,-0.1347886913792819
1510,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.17636077215921944,-0.8361783467514868,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.4087588560206005,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,-0.0811273802737552,0.3292863449782696,-0.006794398477597165
1511,20,RL,1.0025248249841665,0.016318507883047572,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.17636077215921944,-0.8361783467514868,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,4,1.7139053747951192,ConLD,Normal,-0.13952586796285055,-0.2720012361522628,0.029775399494312762
1512,20,RL,0.90724994868578,-0.028091675426833548,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.14344400529465487,-0.7888370891686222,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9513122126946212,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdPrv,No Shed,4,1.7139053747951192,WD,Normal,0.6247326013596584,0.930573926108802,0.06373306903965767
1513,80,RL,0.19268837644788409,0.15762363659630566,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,-0.4974177628185048,-0.24219430588834864,-0.9308608619172158,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,COD,Family,-0.2791744254802525,-0.2720012361522628,-0.03291568274324711
1514,90,RL,1.383624330177711,0.6945831257066865,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,0.4007660440530278,-0.30802783961747776,0.820765668648772,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.2505141269906777,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,3.792616566668285,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,No Garage,-4.544990521225428e-16,9.405689814056016e-16,Y,0,0,0,0,0,0,No Fence,No Shed,1,1.7139053747951192,Oth,Abnorml,1.1782487020649972,2.1331490883698665,-1.2867373274944445
1515,50,RL,-0.04549881429808128,-0.019209638764857324,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457178964,1.2989498509245605,-0.6371955082631234,0.8681069262316365,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9343574202985581,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Min2,2.192186617247534,1.032784406462352,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdWo,No Shed,3,1.7139053747951192,WD,Normal,1.3623308915197545,-0.2720012361522628,-0.24188595686844666
1516,50,RL,2.431647969459958,1.5222274510271985,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801657,0.4007660440530278,-0.7359458088568172,-1.5936384680773197,Gable,CompShg,MetalSd,MetalSd,Stone,1.3582272302001368,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.032784406462352,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,1,1.7139053747951192,WD,Normal,-0.2410884552482338,-0.2720012361522628,-0.05903696700889705
1517,85,RL,0.2879632527462703,0.3150779228767933,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,-0.05487715581801657,2.1971336577960927,-0.17636077215921944,1.152154471728824,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.6574291444961933,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,GLQ,GasA,-0.16555299212144806,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,Shed,1,1.7139053747951192,WD,Normal,-0.4061276595869816,-0.2720012361522628,-0.8753271003104578
1518,90,RL,0.04977606200030487,-0.3133261709580245,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,-0.7511012457178964,-0.4974177628185048,-0.4396949070757361,-1.2149084074144032,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,3,1.7139053747951192,WD,Normal,0.8634046814803089,-0.2720012361522628,0.21784864620699232
1519,20,RL,0.04977606200030487,-0.32745668382935034,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,1.1994957293116884,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2963924094489645,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,Shed,2,1.7139053747951192,WD,Normal,0.5485606608956209,0.930573926108802,0.3327822969758521
1520,20,RL,0.19268837644788409,-0.3571307608591345,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.4067781402111715,-1.1675671498315383,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.2844237117828041,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdPrv,No Shed,5,1.7139053747951192,WD,Normal,-0.3071041369837329,-0.2720012361522628,-0.8844695498034353
1521,20,RL,0.8596125105365872,0.18285669529510176,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.4067781402111715,-1.1675671498315383,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.049020538673104616,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-2.2568241220365355,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,-0.1471430620092543,-1.4745763984133275,-0.8792452929503053
1522,20,RL,0.5261504434922356,0.042964617868976235,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,-0.4067781402111715,-1.1675671498315383,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.87817419701274,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.032784406462352,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdWo,No Shed,6,1.7139053747951192,WD,Normal,0.37590426251046943,0.3292863449782696,-0.1374008198058469
1523,50,RL,-0.4265983194916258,-0.2901117569551321,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.447325335617776,-0.4974177628185048,-0.5055284408048651,-1.309590922580132,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,FuseA,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,2,1.7139053747951192,WD,Normal,-0.4556394208886058,-1.4745763984133275,-0.9432424394011476
1524,20,RL,-0.4265983194916258,0.2282762009529347,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.6371955082631234,-1.4989559529115903,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,-0.7615967150858228,-0.8732888172827953,-0.8714089076706102
1525,20,RL,2.384010531310766,0.21717365512546447,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.5384452076694297,-1.3569321801629968,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,GdWo,No Shed,6,1.7139053747951192,WD,Normal,-0.7412841976287464,-1.4745763984133275,-0.8883877424432828
1526,190,RL,0.04977606200030487,0.760592807262737,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,-0.7511012457178964,-0.4974177628185048,-0.4396949070757361,-1.2149084074144032,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.288356347834685,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Abnorml,-0.7006591627145929,-0.2720012361522628,-0.9419363751878652
1527,30,RL,-0.1884111287456605,-0.3878141602368706,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,1.2989498509245605,-1.6905320479291899,0.4893768655687203,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,N,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,-1.2275150842575189,-0.8732888172827953,0.4790614888634918
1528,50,RL,-0.4265983194916258,-0.3543046582848694,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801657,2.1971336577960927,-0.7688625757213817,0.9627894413973656,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdWo,No Shed,5,1.7139053747951192,WD,Normal,-0.6194090928862864,-0.2720012361522628,-0.9210393477753452
1529,20,RL,0.5737878816414286,-0.4409045157391375,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.3738613733466069,-1.120225892248674,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,-0.2258540671554263,-0.8732888172827953,-0.02246716903698713
1530,20,RL,0.5261504434922356,-0.01194251785960405,Pave,No Alley,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245605,-0.2751110727529132,0.015964289740074914,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.668732339426902,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Min1,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,1,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,0.3327401629141816,-0.2720012361522628,-0.1374008198058469
