Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
1782,0,-3.8126587925402804,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.80871782543305,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-1.198315840412971,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.877941092402286,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-2.143549425517665,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.7600603865359763,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-0.43969490707573566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.4298442498294577,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7671942433302039,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,-1.2149084074143928,0,0,0,0,1
1783,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5939951396323513,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.634643480979094,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.19799653051437965,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,0.3292863449782702,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-1.0651134775024618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.27615577666087304,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1.5063317410626624,0,-0.8980551939255805,0,1,1,0,1,0.4075933952307284,0,0,0,0.7415181472211079,1,0,1.05747195656309,0,0,0,0,1
1784,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.9197332835620623,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,-1.376050368162392,0,0.14321093634826568,-2.2310709917185907,0,0,0.9454395045350477,1,0,-0.33775177177845916,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,0.5261504434922354,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.165552992121449,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.9209852268425998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.467429767497796,0,-0.8980551939255805,0,1,1,0,1,-0.2553706668000769,0,0,0,-0.7726743718942634,0,0,0.9154481838144972,0,0,0,0,1
1785,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.9419363751878648,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.5026121175080958,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,1,0,0.08293378284786945,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8800825728361019,0,0,0,0,-1.5259482136063651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8406390653183591,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3609629900509169,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,1,2.255710666336479,0,0,-1.5936384680773066,0,0,0,0,1
1786,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0924664817318726,0,0,0,0,0,0.1759972393682675,1,0,0,0,0,0,0,1,0,0,-0.4974177628184976,0.12453685897914597,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.11926938737413584,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-1.211188557079,0,0,0,0,-1.8551158822520106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.835506160835197,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9228021375896689,0,0.6470657116610019,0,1,1,0,0,1.0705574572615337,0,0,0,0.7415181472211079,1,0,-1.5936384680773066,0,0,0,0,1
1787,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.343230810682112,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,0,0,0,0,0,3.0953174646675814,-0.35280730126215537,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.528715560010948,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8800825728361019,0,0,0,0,-2.0196997165748334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4201776232158798,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.1779044349131078,0,-0.8980551939255805,0,1,1,0,1,-0.9183347288308823,0,0,0,0.7415181472211079,1,0,1.1521544717288184,0,0,0,0,1
1788,0,7.13426340463286e-15,0,0,0,-2.383877524888739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.2867373274944438,0,0,0,1,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,-1.9206797424802595,0,-3.903530399598955e-15,-2.2310709917185907,0,0,0.9454395045350477,0,0,-0.8920716052736118,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-2.839773515417547,0,1,0,0,0,0,1,0,1,0,-0.2720012361522635,0,0,0,1.0025248249841656,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-1.0321967106378973,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.827454741475059,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0614341653726906e-13,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,0.7415181472211079,0,0,-1.5936384680773066,0,0,0,0,1
1789,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.21784864620699226,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,1,0,0,1.2989498509245418,-1.2211674225521822,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.19799653051437965,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,0,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-1.6905320479291879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.3185957184882011,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08864917509685329,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,0.7415181472211079,0,0,-1.5936384680773066,0,0,0,0,1
1790,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.868796779244045,0,0,0,0,0,-2.2350823121650847,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-1.4890387465173807,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.19799653051437965,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-2.143549425517665,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,-0.42659831949162513,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-2.678035053866124,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.5678748350121274,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7282922697653377,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,0.6787418959001761,0,0,0,0,1
1791,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2.267063396847229,0,0,0,0,0,3.7926165666682956,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1.604811568663607,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.029908455653146714,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,2.1494508753497517,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,0.9305739261088039,0,0,0,0.5737878816414284,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.07761047156552581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.1795525447979713,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3392725341166753,0,-0.8980551939255805,0,1,0,0,1,3.722413705384755,0,0,0,-0.7726743718942634,1,0,-0.6941545740028863,0,0,0,0,0
1792,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.811329953859615,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,1,0,0,1.2989498509245418,0.2946541926821629,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,1,0,0.06537157399350736,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,1.10390534425919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,0,0,-0.8732888172827973,0,0,0,0.6690627579398144,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.2568241220365506,0,0,0,0,-0.275111072752913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2184713530024438,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5726843755058727,1,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,1,-0.7726743718942634,1,0,-0.9782021195000716,0,0,0,0,0
1793,0,0.20357445879315836,0,0,1,-2.383877524888739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03291568274324708,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,-1.3956015696900173,-0.5686277992435949,1,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.33930165922763783,-4.345071538616616,1,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,1,1,0,1,0,0,0,0,0,0,-3.357649591580548,-0.05487715581801704,0,0,0,1,0,0,0,1,0,0,-0.2720012361522635,0,0,0,0.3832381290446563,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.14344400529465487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9189250688547987,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4170764812464078,0,0.6470657116610019,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-0.7888370891686147,0,0,0,0,0
1794,0,0.20357445879315836,0,0,1,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.03291568274324708,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,3.0953174646675814,-0.7946045559535726,0,0.14321093634826568,-0.813484349023573,1,0,0.9454395045350477,0,0,-0.3652053396427493,1.5125569383138067e-14,0,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,0,1,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,1,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.3313234431932391,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.43969490707573566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.1022791297690917,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.28315904292118443,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,1.1048132141459541,0,0,0,0,0
1795,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8844695498034348,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-0.403588594904847,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,0.12815142403611207,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.2448625295253234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,1,0,0,0,1,0,-1.4745763984133309,0,0,0,1.0025248249841656,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.4726116739403002,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.7850147996477309,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8060962168950702,1,-0.8980551939255805,0,1,0,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.262249664997257,0,0,0,0,0
1796,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7852086695939652,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,0.4007660440530222,-1.5563239605939472,0,0.14321093634826568,0.6041022936714443,0,0,0.9454395045350477,0,0,-0.1653595147482842,1.0327844064623724,0,0,0,0,1,0,0,2.2554779564214593,0,0,0,0,0,-0.09988491586129417,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,0.5261504434922354,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.2568241220365506,0,0,0,0,-0.43969490707573566,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7087889540990923,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.7671942433302039,0,0.6470657116610019,0,1,0,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.2149084074143928,0,0,0,0,0
1797,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.06417825641405,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,-0.761596715085823,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,1,0,-0.3543046582848694,1.5125569383138067e-14,0,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,0,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.165552992121449,0,0,0,0,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7273303759893016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4387669371806494,1,-0.8980551939255805,0,0,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,0
1798,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.9027544487893898,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-0.5660887345614602,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.4984358895723927,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,1,0,0,0.01910469184398068,-0.7511012457178996,1,0,0,1,1,0,0,0,0,0,-1.4745763984133309,0,0,0,0.09741350014949815,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.43969490707573566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9168649108669976,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7671942433302039,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,1,-0.7726743718942634,1,0,-1.2149084074143928,0,0,0,0,0
1799,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.9732819163066446,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-1.350659721341046,0,0.14321093634826568,-0.813484349023573,0,0,0.9454395045350477,0,0,-0.528715560010948,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,3.3958589752685095,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.6371955082631229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.55345372909752,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0006060847194014,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,-1.4989559529115781,0,0,0,0,0
