Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1497,160,FV,-1.4269845206246805,-1.2725861304514567,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,1,1.7139053747951225,WD,Normal,-0.010033569173986972,0.32928634497826964,0.24919418732577212
1498,160,FV,-1.855721463967418,-1.3331454713285673,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.11487578782217267,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,ConLD,Normal,-0.9240968547424366,0.32928634497826964,-0.03291568274324705
1499,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747951225,WD,Normal,-0.9240968547424366,1.5318615072393338,-0.03291568274324705
1500,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961934,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,-0.8783936904640139,1.5318615072393338,-0.03291568274324705
1501,160,FV,0.145050938298691,-1.3805836216823038,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.054877155818016984,-0.4974177628185062,0.9428093012359768,0.7734244110659069,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.986885554325378,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,-0.3299557191229442,1.5318615072393338,-0.13740081980584676
1502,160,FV,0.145050938298691,-1.4970594206359464,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818676,-0.4974177628185062,1.041559601829671,0.9154481838145005,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,-1.1653079995452216,0.32928634497826964,0.008878372081792823
1503,20,FV,-0.5695106339392051,0.6124242865834066,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.271976969881623,1.246836986894552,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,-6.734403875005078,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-2.2350823121650776,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,1,0,0,No Fence,No Shed,4,1.7139053747951225,New,Partial,0.67551389500235,0.32928634497826964,2.0515628016556167
1504,60,FV,-0.04549881429808126,-0.492581819954272,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.9428093012359768,0.7734244110659069,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,0.3746347301694021,1.5318615072393338,0.25964270103203213
1505,20,FV,0.5261504434922356,-0.3672239843386529,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,1.008642834965106,0.8681069262316359,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,0.579029437081236,0.9305739261088017,0.27009121473829206
1506,20,RL,0.5261504434922356,0.1285551529752926,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,-0.14344400529465504,-0.7888370891686209,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217267,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,1.4346942349605902,0.9305739261088017,0.11075138071782753
1507,60,RL,0.5261504434922356,0.19617975028806617,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.7123919331840247,0.4420356079858556,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747951225,WD,Normal,1.5832295188654633,1.5318615072393338,0.4372674340384516
1508,50,RL,0.5261504434922356,1.8203812726121718,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,-0.054877155818016984,-0.4974177628185062,0.2186404302155556,-0.2680832557571116,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,0.745338173761051,1.5318615072393338,0.4842857457166214
1509,60,RL,0.5261504434922356,-0.04424083299406299,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.054877155818016984,0.4007660440530287,-0.011776937836396625,-0.5994720588371631,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,GdWo,No Shed,6,1.7139053747951225,WD,Normal,-0.21315874374475352,-0.27200123615226246,-0.13478869137928176
1510,20,RL,0.5261504434922356,-0.04424083299406299,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.17636077215921964,-0.8361783467514856,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.40875885602060064,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,-0.08112738027375527,0.32928634497826964,-0.006794398477597127
1511,20,RL,1.0025248249841665,0.01631850788304763,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.17636077215921964,-0.8361783467514856,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,1,0,0,0,No Fence,No Shed,4,1.7139053747951225,ConLD,Normal,-0.13952586796285063,-0.27200123615226246,0.029775399494312765
1512,20,RL,0.90724994868578,-0.02809167542683349,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.14344400529465504,-0.7888370891686209,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9513122126946213,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,GdPrv,No Shed,4,1.7139053747951225,WD,Normal,0.6247326013596585,0.9305739261088017,0.06373306903965764
1513,80,RL,0.1926883764478841,0.1576236365963057,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.054877155818016984,-0.4974177628185062,-0.24219430588834892,-0.9308608619172145,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,COD,Family,-0.2791744254802526,-0.27200123615226246,-0.03291568274324705
1514,90,RL,1.383624330177711,0.6945831257066866,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457179016,0.4007660440530287,-0.3080278396174781,0.8207656686487714,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.2505141269906778,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-1.2111885570790062,Y,SBrkr,3.7926165666682845,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,0,0,0,0,0,0,No Fence,No Shed,1,1.7139053747951225,Oth,Abnorml,1.1782487020649974,2.133149088369866,-1.2867373274944434
1515,50,RL,-0.04549881429808126,-0.019209638764857265,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457179016,1.2989498509245636,-0.6371955082631241,0.8681069262316359,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9343574202985581,1.0276745190667942,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,LwQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Min2,2.192186617247558,1.0327844064623624,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,GdWo,No Shed,3,1.7139053747951225,WD,Normal,1.3623308915197547,-0.27200123615226246,-0.2418859568684464
1516,50,RL,2.431647969459958,1.5222274510271985,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.054877155818016984,0.4007660440530287,-0.7359458088568179,-1.5936384680773175,Gable,CompShg,MetalSd,MetalSd,Stone,1.358227230200137,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,1.0327844064623624,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,1,0,0,0,No Fence,No Shed,1,1.7139053747951225,WD,Normal,-0.2410884552482339,-0.27200123615226246,-0.05903696700889696
1517,85,RL,0.2879632527462703,0.31507792287679337,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,-0.054877155818016984,2.1971336577960985,-0.17636077215921964,1.152154471728823,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.6574291444961934,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,2.2554779564214655,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,Shed,1,1.7139053747951225,WD,Normal,-0.40612765958698177,-0.27200123615226246,-0.875327100310457
1518,90,RL,0.04977606200030489,-0.31332617095802445,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,-0.7511012457179016,-0.4974177628185062,-0.43969490707573655,-1.2149084074144014,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,3,1.7139053747951225,WD,Normal,0.8634046814803091,-0.27200123615226246,0.21784864620699215
1519,20,RL,0.04977606200030489,-0.3274566838293503,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,1.041559601829671,1.1994957293116875,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2963924094489645,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,MnPrv,Shed,2,1.7139053747951225,WD,Normal,0.548560660895621,0.9305739261088017,0.3327822969758519
1520,20,RL,0.1926883764478841,-0.3571307608591344,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.40677814021117187,-1.1675671498315365,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.28442371178280423,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,GdPrv,No Shed,5,1.7139053747951225,WD,Normal,-0.307104136983733,-0.27200123615226246,-0.8844695498034345
1521,20,RL,0.8596125105365872,0.18285669529510182,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.40677814021117187,-1.1675671498315365,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.04902053867310448,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-2.256824122036562,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,-0.1471430620092544,-1.4745763984133267,-0.8792452929503045
1522,20,RL,0.5261504434922356,0.04296461786897629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,-0.40677814021117187,-1.1675671498315365,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.8781741970127404,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,2.192186617247558,1.0327844064623624,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,GdWo,No Shed,6,1.7139053747951225,WD,Normal,0.3759042625104695,0.32928634497826964,-0.13740081980584676
1523,50,RL,-0.4265983194916258,-0.290111756955132,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.447325335617786,-0.4974177628185062,-0.5055284408048657,-1.30959092258013,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,FuseA,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,2,1.7139053747951225,WD,Normal,-0.455639420888606,-1.4745763984133267,-0.9432424394011467
1524,20,RL,-0.4265983194916258,0.22827620095293474,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,-0.6371955082631241,-1.4989559529115883,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-2.2868668910096286,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,-0.761596715085823,-0.8732888172827947,-0.8714089076706094
1525,20,RL,2.384010531310766,0.21717365512546452,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.5384452076694303,-1.3569321801629948,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,1,0,0,0,GdWo,No Shed,6,1.7139053747951225,WD,Normal,-0.7412841976287465,-1.4745763984133267,-0.888387742443282
1526,190,RL,0.04977606200030489,0.7605928072627371,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,-0.7511012457179016,-0.4974177628185062,-0.43969490707573655,-1.2149084074144014,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,1.288356347834685,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Abnorml,-0.700659162714593,-0.27200123615226246,-0.9419363751878643
1527,30,RL,-0.18841112874566046,-0.38781416023687054,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617786,1.2989498509245636,-1.6905320479291919,0.4893768655687201,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,BrkTil,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,N,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,-1.227515084257519,-0.8732888172827947,0.4790614888634914
1528,50,RL,-0.4265983194916258,-0.35430465828486934,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.054877155818016984,2.1971336577960985,-0.7688625757213825,0.9627894413973648,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdWo,No Shed,5,1.7139053747951225,WD,Normal,-0.6194090928862865,-0.27200123615226246,-0.9210393477753445
1529,20,RL,0.5737878816414286,-0.44090451573913747,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.3738613733466073,-1.1202258922486723,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,-0.2258540671554264,-0.8732888172827947,-0.02246716903698708
