Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.732793124373607,1.097454441142724,0.09195701555743953,0.5385897031817204,-0.8494747715403747,-1.3648419618009033,0.019548372400390552,1.312074254942604,0.5619149371283566,0.6864054174967653,0.44005069154530546,-0.4409040377961922,-0.6146995525450195,-0.6392205046317716,1.5951115992083236,0.1645874497423896,0.30571030281503486
1488,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.175415305773407,-1.3716921889780722,0.31804354596733647,0.27055614337185047,0.6767607919279961,-1.1532957172468241,1.6137745801323133,0.7621986203698777,-0.37837614921714485,0.3879924651006702,0.41642158020331793,-0.30807827584116365,-0.6121702837500749,-0.18784841558577742,0.3078079197280417,0.9367772046625086,-0.5873321444771542
1489,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.152779174108979,-2.689138060019461,0.3953190607097661,0.026331062231312298,0.01752311411649249,-0.23294525729968876,1.3424483209385163,2.138053167049794,0.6942020046871311,0.37375960706276323,0.6626128211774122,-0.4279034903469349,-0.20822370873819923,-0.42386005420477063,0.1049413875549209,-0.0194581157773652,-0.35159520161100843
1490,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.4501827005592722,-1.5988653821123329,0.3796898810155047,0.36531106281393455,0.036452099861610986,-0.7408393350622177,1.192729142004669,1.6804286970035793,0.05826300584178329,1.0468482409742892,-0.3010511428930783,0.8200090337626571,-0.5196879911958817,-0.26192318104465284,-0.5264318848361528,-0.24390129087397147,0.13522051437670213
1491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.1987483579150298,-1.052494158336451,0.2907076464430447,0.4422299738164781,-0.45346204006537644,-0.5574613990811426,0.3643548714622871,1.5653469975778733,0.3038386513318785,-0.9384603346912395,-0.5549701376828237,-0.5252528810596646,0.6564558557153918,0.9246423813224577,0.14062568077094337,-0.543450727416741,0.32551776013035266
1492,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-4.087492525124575,0.5499512761714063,1.900102829849299,-0.5478676740302081,0.03783606841170752,-1.0528447885892223,1.647956147289734,0.7384046842748199,-1.2884921609226365,1.1390169113004596,0.04796785200192215,-1.5537197988111315,1.0551512126629192,-0.29385760267789773,0.6066491044495478,-0.024169474214244178,0.07782974615028786
1493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.6972096266433565,0.2963681389902111,-1.7685618125729765,-1.9377384286052097,-0.0670345623511465,-3.224136753432267,-1.8259201163424523,-0.0843160730100253,1.4152525306688588,-0.7653297279724262,-0.3248358723643111,1.3419034617880068,0.11201639216397562,1.5435445181874667,0.39675739448227576,-0.0014597561570129864,1.2123845111168519
1494,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.58208854015154,1.8204708947198707,-0.09429346036751017,0.45798830219786496,-0.8438655417217547,-1.6564073577838956,0.0750872135320452,0.7993846368985418,0.07022756768486582,-0.33070931655341923,1.8640057363509481,-0.60684671346944,-0.1911177966646317,0.14616270963527614,-0.14209405333136815,0.30984371549212003,0.18575680847437345
1495,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3.8748423019519547,1.084397656070113,-0.11968004844172286,0.4533062538228837,-0.9796356478407027,-1.5139816229710592,0.017209822595134677,1.1941968553923403,0.465658426373128,0.3282249433176767,0.8315498364489633,-0.4121891913445063,-0.3256485280594622,-0.3153416966110656,0.3798463455455898,0.42777456321139873,-0.21134037840488618
1496,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.453942036739226,-2.8006666464826466,0.42180471297392197,1.1687892987313295,-0.11781347378253364,-1.9273807212814793,0.30329148302183817,0.034106915312914474,-0.720841824909144,0.169501893087944,-1.7724354762456904,0.7364202523564384,-0.018263794593248173,0.2749892402481946,0.4001217341497121,-0.07610925632514402,0.5817398971215505
1497,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8402473972011646,-3.3766795168890265,0.2159011515951007,1.2952118882793697,-0.6467864630036717,-1.3292722044052463,0.6959411789117932,0.7527200477482464,-0.13716473562896386,0.32307619462314424,0.3043826783351514,0.03693491126632189,-0.18101976697887148,-0.7330975857986647,0.8951716478826198,0.16393557922507243,0.4187982115286547
1498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4512928530939935,-4.098997503165863,0.5064694022562711,0.7502824459593587,-0.17850076036742757,-1.520870143421275,0.33380549610830124,0.40789390886997495,-0.25798699997248997,-0.7916395215443544,-0.4343930138549841,-0.21088041895560797,0.3217353623864493,0.5171773769473724,0.322235104711173,0.05894071042852542,0.521459962996842
1499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3133490216259377,-4.066649182677235,0.19427554668654,1.621756382941254,-1.0651170842444848,-1.4795716070471026,0.2614070136671559,0.7102624533525139,-0.1921032015833788,0.16609318982435842,0.08550701656414872,0.4247367813354072,-0.2633453388833101,-0.6154304474935406,0.20022407209853751,0.20334355438993887,0.778780663911555
1500,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.40082844091585484,-3.8860419378473567,0.30530931323718224,1.4695212071509596,-0.9074741752315952,-1.6171346171528729,0.35238286667794516,0.4641670484590097,-0.45125155916709647,-0.2985699925121686,0.8656429169290778,0.4357688562676537,-0.19851339097375056,-0.36369051564573146,-0.21229825858227044,0.22988896564664804,1.1730741176977753
1501,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076580135590378,-2.118874347258391,0.5628509073059806,0.3155750036406442,0.4077295308947643,-2.0185894769591646,1.160121431937743,-0.43909649355805563,-1.4124743355611258,-2.1774754641045146,4.43933560496741,-0.40310600791404283,0.2895612275980653,0.6492877417976576,-2.227840136963505,0.18452908849198782,1.6462219375862666
1502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.07029377282378708,-3.674542858145838,0.2775214192921853,0.7481282734199377,-0.4570761115390103,-0.7350813009129247,0.9177351056253173,1.4973064788226738,0.2500409270284663,0.16929160912638863,0.4966586501171946,-0.2643404929545179,-0.2823538517268886,-0.05860828284769769,-0.3602339403513729,0.12463578949135441,-0.5450056066954584
1503,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.765685150512262,-1.7142897509542652,1.6853208680895009,1.5675150075565352,0.15590751521595228,-2.0406494442604846,4.883906416861083,-1.1160914431418156,4.472650696420985,0.0707703745838778,-0.7823398648455855,0.927453731603396,-1.5062763113773683,-1.3238622987400845,0.16546334860117973,0.31742191621535565,0.2999791669672453
1504,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.5375518919948448,-0.8510942801378635,-0.1162793018386972,0.8663587229564147,-1.2376626037970764,-1.651621294330847,-0.20022497078382193,1.0172833360329305,0.5192286012128485,0.8231931796444953,0.09463256593205502,0.10304335563467747,-0.21420336148730212,-0.22302665418572026,0.07798387737717552,-0.13619129535926813,-0.28863188889640523
1505,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.293008220254118,-0.9881520688932454,-0.021524310695266006,0.8766518408366911,-0.4794730377533709,-0.8338027430238474,1.0755798501109324,1.3864148131819891,-0.13909813190808057,0.8540654000146561,-0.2594203321138364,0.4580201008846495,-0.2917974424289196,-0.05697433582731191,-0.39353245224839933,0.09856562540759649,-0.33752664395484405
1506,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.48119080454372654,2.5679982325141903,-0.4906850688249092,0.4955919704318439,-1.3748328379480068,-0.9854902575685084,0.3525234478348525,1.0949349049345412,-0.5869367226108273,-0.7044582469371464,0.16982639851543058,-0.44777354723926205,0.3686440245587136,-0.502715585790486,0.40978374733900486,0.7830949019812464,0.6420568869312213
1507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3.195429717016453,1.9354801360746596,-0.0977023807499748,0.5421821154281543,-1.720617898280614,-1.4560265064035955,-0.6743809771688809,1.305836029897369,0.6042606382179875,0.13451023094644354,-0.7458247665264643,0.03046687948420876,0.1485475221640242,0.39741951914696766,0.3124241401261611,0.17901769635304104,0.3505196818590637
1508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0795258383732431,1.7615180790355685,0.8128495710277311,-1.4769795641656236,-0.7836810200672356,-1.519231798617566,-0.23884075462774054,1.500327472350885,0.2062194391366644,0.02653769088655438,-0.8643213410703569,0.5698233223840052,-0.5251942848727492,-1.0393321646684888,0.1377100119632278,-0.13676211403608218,0.8948426057209697
1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2594066625827853,1.4212930835193411,-0.30629584293055023,0.13460981101118924,-1.3998909955764314,-0.5650766189534313,0.5336878078377071,1.492778302714901,-0.5057087941302962,-0.6526992832230762,-0.2566209731603901,-0.6995849238973673,0.06803385331944778,-0.46270594452745784,-0.2853333916602027,0.03534177767147574,-0.3941248687613397
1510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.511785733905186,0.8371071073214237,0.5954200319686556,-0.48757915517785305,-0.8127631488202237,-0.9174797674281124,0.8715839525495844,1.2060734916920541,-0.8532679250447441,-0.8695143117199378,0.6184757222206289,-0.12859406716810884,-0.2682353519142722,-0.5416524409891731,-0.15420762500171176,0.24434969972703957,0.23665036951804036
1511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.2448579967735847,0.39765228284132237,0.5510245794784584,-0.3801688278132987,-0.6858347081539449,-0.44878752618216455,0.8815057844244808,1.8379039262453594,-0.2435268196194726,-0.26048477677251214,0.1702489396510507,-0.1819765677487543,-0.3366188519673113,0.1440571645399828,0.15355187963781608,0.37630633540778974,-0.07007977961264163
1512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.06278573855445006,0.8442171772474225,-0.43193449187934657,0.046174072948730216,-0.24380416768996446,-0.9328041628751358,0.9828077505699446,1.143002005913324,-0.26035586705377783,-0.355991738832372,1.2699388971330878,-0.5152051685804804,0.5754816275432905,0.05817882519715876,0.1756051239147173,0.8182301452600937,0.9489948018239632
1513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3008993019817507,1.4458083676262086,0.32310018713550004,0.07578062236597333,-1.1799108439552548,-0.7339959362641979,0.7214268939059999,1.2777547807767482,-0.7473619781313325,-0.4608894731527254,-0.1571722298979045,-0.29438902650215004,-0.20736354485047992,-0.3715397618033278,0.45013955453126075,-0.1251637306165649,-0.3020830388400709
1514,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8302190830651157,3.9777541762312416,-0.8083730924357975,0.9669791374583636,-2.528514256787474,-0.3737460949118323,-0.4521367370533701,2.1340354929002787,-0.17795264781270365,-1.522531073210286,-0.4138580195389576,-0.25523300725036263,0.8401643348976394,-0.4300424975669729,-1.8300692689532847,-0.7018428364493632,0.9350913318423005
1515,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.4821334275031477,1.7789308173083649,-1.385041509892796,0.42114341979207504,0.055025812564697095,-1.97774716446618,1.1159736785393535,-0.16503199630735035,-0.8515821817780947,1.0872933094832142,-0.05769293105815988,0.4466610016239605,0.4617902841377859,-0.37128732358623756,-0.8367164596724818,0.17615574659678387,0.021200634627391544
