Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
1904,-0.7705936937331236,0,0,0,-0.9228021375897587,-0.3858151421299049,0,0,0,0,-0.5713619745339942,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,2.3242394017680237,0,0,0.04977606200030487,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.7773722843142705,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.1451730677892474,0,1,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,1,0,0,0,0,0,0,1,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,0,0,-1.4042734377458612,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32123473924790563,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1905,0.15441724278954513,0,0,1,-0.6893902962005609,0.754224900148522,0,0,0,0,-0.37386137334660685,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.0025248249841665,-0.6781015029109523,0,0,0,0,0.18269495740642516,1,0,0,-0.07732186599485201,0,0,1,0,0,0,0,1,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,0.7105304188043257,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.120225892248674,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,1,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0327844064623521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1906,0.07613123925310547,0,0,1,-1.1173120054140901,0.07883369470072342,0,0,0,0,-0.7359458088568172,0,0,0,1,0,0,0,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,1,0,0.43087556719384945,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9014483845761077,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.7511012457178964,0,0,1,0,0,0,0,0,0,-2.2568241220365355,0,0,0,-0.8134843490235815,1.1669459845481491,0,0,0,0,1,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,1,0.9305739261088021,0.4075933952307284,0,0,0,0,0,0,0,0,1.0101306989802301,0,1,1,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-2.286866891009631,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,0.8651717485809053,0,0,1,-0.9228021375897587,0.8735609402088472,0,0,0,0,-0.5713619745339942,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,1.4788992064760973,-0.6781015029109523,0,0,0,0,1.8103550274284874,1,0,0,0.21784864620699232,0,0,1,0,0,0,0,1,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,1.5504884767698497,0,0,0,1,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,0.3292863449782696,-0.2553706668000769,0,0,0,0,0,0,0,0,-1.4042734377458612,0,1,0,1,2.192186617247534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2883563478346847,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,-0.9354063327572072,0,0,1,0.08864917509676534,-1.2440190046913935,0,0,0,0,0.28447396394468455,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-2.1415460928625767,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.10605527868706693,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-1.632308615261494,0,0,0,0,0,0,0.94543950453511,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,1,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,-0.17340074059138322,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7598342418973021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1909,-0.5295552091604014,0,0,1,0.08864917509676534,-0.9367921781531091,0,0,0,0,0.28447396394468455,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,2.3242394017680237,1,0,-2.1415460928625767,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.079933994421417,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,0.604102293671452,-1.6817654103111341,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,1,1,0.3292863449782696,-0.9183347288308824,0,0,0,0,0,0,1,0,0.39469435040299117,0,1,0,0,0.6470657116609865,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32123473924790563,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7598342418973021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1910,-0.5295552091604014,0,0,1,0.08864917509676534,-0.9367921781531091,0,0,0,0,0.28447396394468455,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-2.1415460928625767,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.079933994421417,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,1,1,0,0,0,1,-1.2111885570789922,0,0,0,0.604102293671452,-1.6567342160819285,0,0,0,0,0,0,0.94543950453511,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,1,0,-0.8732888172827953,-0.9183347288308824,0,0,0,0,0,0,1,0,-0.17340074059138322,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7598342418973021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1911,1.0217437556537845,0,0,1,0.3220610164859632,0.033130530422300956,0,0,0,0,0.481974565132072,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,2.3242394017680237,1,0,-0.14077369059646738,-0.6781015029109523,0,0,0,0,0.8043706785954072,1,0,0,0.021939014214617764,0,0,1,0,1,1,0,0,0.4007660440530278,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,0.7646300966545446,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,-0.2553706668000769,0,0,0,1,0,0,1,0,0.11064680490580397,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1912,1.8107842649815844,0,0,1,-0.2614685869870315,2.082155728904908,0,0,0,0,-0.011776937836396592,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,2.3242394017680237,1,0,-0.14077369059646738,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,0.15254543554286748,0,0,1,0,1,0,0,0,3.0953174646676254,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818632,0,0,0,0,1,0,0,0,1,-1.2111885570789922,0,1,0,0.604102293671452,1.5700693303201154,0,1,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,1,0,0,0,0,0,0,0,0.9305739261088021,0.4075933952307284,0,0,0,0,0,0,1,0,1.1994957293116884,0,1,0,0,2.192186617247534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,2.2557106663364754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,1.4049331413847788,0,0,1,0.7888846992643588,0.11184153556847298,0,0,0,0,-2.348867385220481,0,0,0,1,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.9029727009835566,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.21784864620699232,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,0,0,0,0,0,0,0,0.8800825728360958,0,0,0,-0.8134843490235815,-0.23399343440900966,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,3.0594496433539504,0,0,0,0,0,0,0,0,0.4420356079858557,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,2.5870767909016115,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1914,-1.8830790071456875,0,0,1,-1.467429767497887,-1.7569100704825786,0,0,0,0,-1.5259482136063667,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-1.025524484837945,0,0,1,0,0,0,0,0,0.4007660440530278,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,1,0,0,0,0,0,-2.2568241220365355,0,0,0,-0.8134843490235815,0.07687784876015819,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-1.5812987908616876,0,0,0,0,0,0,0,0,-1.5936384680773195,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1915,0.3336509877282359,0,0,0,1.1390024613481557,0.9091078457587313,0,0,0,0,1.1732266692879278,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,1,1,-0.22351813931352912,1,0,-1.188797329878715,2.733450541044497,0,0,0,0,0.4200620509513093,1,0,0,-0.02769142589011712,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1.3375710239817429,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,-1.2063745844258158,0,0,0,1,0,1,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,-0.9183347288308824,0,0,0,0,0,0,0,0,1.152154471728824,0,1,0,0,0.6470657116609865,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2.255477956421465,0.1432109363482684,0,1,0,-1.0295425363984059,0,2.2557106663364754,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,-1.3927614060490388,0,0,1,-0.10586069272756618,-2.180933872399054,0,0,0,0,-2.019699716574836,0,0,0,0,1,0,1,-3.610640115914357e-15,0,0,0,0,0,-2.7712756803950818,1,0,1.9076361498188346,-2.3838775248886765,0,0,0,0,-0.5633159080203536,1,0,0,-0.9210393477753452,0,0,1,0,1,0,0,0,-1.395601569690037,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.8397735154175345,0,0,1,0,0,0,0,0,0,-1.2111885570789922,0,0,1,-4.2765815970657285e-16,2.4144684066166278,0,0,0,0,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-1.5812987908616876,0,0,0,0,0,0,1,0,-1.5936384680773195,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.924996583212752e-16,0.1432109363482684,0,0,0,-2.2350823121650785,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1917,1.1659548147998575,0,0,1,0.8666886463940915,0.8011975967680116,0,0,0,0,0.942809301235976,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.2879632527462703,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,1.228742347287645,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1.3375710239817429,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,0.06173801354088053,0,0,0,1,0,1,0.94543950453511,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,0.4075933952307284,0,0,0,0,0,0,0,0,0.820765668648772,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,-1.1537830794641175,0,0,1,-0.02805674559783359,-0.888549949192552,0,0,0,0,0.18572366335099083,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.2879632527462703,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8283087886322879,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,1,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.013961162555507736,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,1,0,0,1,0,-0.31542451333997684,0,1,0,0,0.6470657116609865,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2883563478346847,0.1432109363482684,0,0,1,-1.0295425363984059,0,-0.7726743718942622,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,-0.4100660458679409,0,0,1,-0.02805674559783359,-0.3604244953085591,0,0,0,0,0.18572366335099083,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.14505093829869098,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.12642415127721754,0,0,1,0,1,0,0,0,1.2989498509245603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,1,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,0.604102293671452,-0.09268830569575152,0,0,0,0,0,0,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,-0.9183347288308824,0,0,0,0,0,0,1,0,-0.31542451333997684,0,1,0,0,2.192186617247534,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2883563478346847,0.1432109363482684,0,0,1,-1.0295425363984059,0,-0.7726743718942622,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.5524528902569563,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1920,0.22446261437478066,0,0,0,0.5165708843102947,0.8240491789072228,0,0,0,0,0.6465583994548949,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.6214253197906218,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.4686129751572318,0,0,1,0,0,0,0,1,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,0.604102293671452,0.25249993730377895,0,0,0,1,0,0,0.94543950453511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,1,0,0,0,0,0.9305739261088021,-0.9183347288308824,0,0,0,1,0,0,0,0,0.34735309282012666,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,1.132992286995041,0,0,1,1.1779044349130219,2.1557886046868107,0,0,0,0,1.2061434361524928,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,2.098185902415607,2.733450541044497,0,0,0,0,0.8269770684568247,1,0,0,1.769452931586599,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2.033795113881623,0,0,1,0,1,0,0,0,1,0.8800825728360958,0,0,0,2.021688936366486,0.7305150012937721,0,0,0,0,0,1,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,1.733521519292339,0,0,0,0,0,0,1,0,1.152154471728824,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.255477956421465,0.1432109363482684,0,0,0,0.17599723936826658,0,2.2557106663364754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.825403054822007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,0.31922988181362866,0,0,1,1.1779044349130219,0.9573500747192885,0,0,0,0,1.2061434361524928,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.47851300534304264,2.733450541044497,0,0,0,0,1.7312326629135262,1,0,0,2.1808631587705856,0,0,1,0,0,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2.033795113881623,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,2.021688936366486,0.9374260826239,0,0,0,1,0,1,0.94543950453511,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0.4075933952307284,0,0,0,0,0,0,0,0,1.152154471728824,0,1,0,0,-0.8980551939255602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2.255477956421465,0.1432109363482684,0,0,0,0.17599723936826658,0,2.2557106663364754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
