Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
1939,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.2557171837278542,0.8440590006422811,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.4036963593134714,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,2.021688936366462,-2.2350823121650847,0,1,1.0386001445475954,0,0,0,0,0,0.6314006383173119,1,0,0,0,0,0,0.3212347392479058,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.7176607035475332,0.17697363427502028,1.337571023981748,0,-0.7598342418972903,0,1,0,0,0,0,0,0,1,1,-1.1411598917295205,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,1,1,0.3292863449782702,0,0,0,0.7499827256995792,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1940,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.15445248490240648,0.6794751663194584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,1,0,1,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.4244871517825482,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,0.040747724468704775,0,1,0,0,0,0.3946943504029907,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.9586868802384336,0.17697363427502028,1.337571023981748,0,1.5125569383138067e-14,0,1,0,0,0,0,0,0,1,1,-1.4269845206246787,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.2720012361522635,0,1,0,0.5554728578752481,0,0,0,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1941,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.057282794459893184,0.8769757675068456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,0.3027486179112203,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.04709538617404123,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.2755124868370813,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.1926883764478842,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1942,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.25981219211078854,0.6465583994548939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.45932062498409965,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,0,0.021704739352695412,0,0,0,0,0,0.34735309282012655,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.8574877526661145,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,1,-0.28368600504404606,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,0.5330940002583971,0,0,0,0,0,0,0,0,1,1.5318615072393376,0,0,0,0.5165708843103819,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,1,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1943,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.04807691274848885,0.5807248657257649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.3070581464778887,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,0.18547441135037593,0,1,0,0,0,0.2526705776543981,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.7810461469989091,0.17697363427502028,1.337571023981748,0,-0.7598342418972903,0,1,0,0,0,0,0,0,1,1,-0.18841112874566002,0,0,0,0.6470657116610019,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,1,0,0,0,1,0,0,1,1,0.9305739261088039,0,1,0,0.4387669371806494,0,0,0,0,0,0,0,0,0,1,-0.9183347288308823,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1944,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.96917301636169,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,2.255710666336479,0,0,0,0,0,2.0889055933347254,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,1,2.021688936366462,2.5870767909016195,0,1,1.447389558371263,0,0,0,0,0,1.0101306989802257,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8800825728361019,0,0.7517107706007613,0.17697363427502028,1.337571023981748,0,1.0327844064623724,0,1,0,0,0,0,1,0,0,0,1.5265366446252888,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.17139176247571639,0,0,0,0,0,0,0,1,1,1.5318615072393376,0,0,0,1.0611985142185092,0,0,0,0,0,0,0,0,0,0,1.733521519292339,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1945,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.9093347852375618,1.0744763686942327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,2.255710666336479,0,0,0,0,0,0.8198482728492823,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,2.021688936366462,-1.0295425363984085,0,1,1.574342792477992,0,0,0,0,0,0.9627894413973614,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,1.1267749550996666,0.17697363427502028,2.0337951138816304,0,1.0327844064623724,0,1,0,0,0,0,0,0,0,1,-0.7600603865359763,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,1.1095569417245443,0,0,0,0,0,0,0,1,0,0.9305739261088039,0,0,0,1.0222965406536428,0,0,0,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1946,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.10382013548968265,-0.6371955082631229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.191969183433057,0,0,0,0,0,1,1,0,0,-0.7726743718942634,1,0,0,0,0,-0.02481650214914568,0,0,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,0.7339123826914455,0,0,0,0,0,-1.4989559529115781,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.211188557079,0,4.320068999549711,0.17697363427502028,-0.05487715581801704,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,-0.28368600504404606,0,0,0,2.1921866172475846,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,1,0,0,0,0,-0.5633159080203538,0,1,0,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-1.0006060847194014,0,0,0,0,0,0,0,0,0,1,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,1,0.01910469184398068,0,0,0,0,1,0,0,0,0,0,1,0,0
1947,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.389202468543217,1.1732266692879263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.4974177628184976,0,0,0,0,0,0,1,0,0,2.255710666336479,0,0,0,0,0,0.46138078297190066,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,2.021688936366462,-1.0295425363984085,0,1,1.132545537786575,0,1,0,0,0,1.1048132141459541,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.8800825728361019,0,-0.3434039769269895,0.17697363427502028,2.0337951138816304,0,1.0327844064623724,0,1,0,0,0,0,0,0,1,1,-0.42659831949162513,0,0,0,0.6470657116610019,0,1,0,1,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.44266844081272694,1,0,0,0,0,0,0,1,0,0.9305739261088039,0,1,0,1.1390024613482417,0,0,0,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.2223347634253092,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,0.004025709680068936,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,0.5688731783526978,0,0,0,0,0,-1.5936384680773066,0,0,0,0,0,0,-0.6458868693388709,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.165552992121449,0,7.562012381171034,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,-0.28368600504404606,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,1,0,0,0,0,-0.31464561954476084,1,1,0,0,0,0,0,0,0,0.3292863449782702,0,1,0,-1.0784100318491339,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1949,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.20357445879315836,0.2557171837278542,0.5478080988612003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,1,0,1,0,0,2.255710666336479,0,0,0,0,0,0.41605730724027773,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,1.0601821943457392,0,0,0,0,0,0.20532932007153387,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.577501733344273,0.17697363427502028,0.6413469340818655,0,2.825403054822035,0,0,0,0,0,0,0,0,0,1,-0.28368600504404606,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,1,0.013147033445793559,1,1,0,0,0,0,0,1,1,0.9305739261088039,0,1,0,0.39986496361578316,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,3.3958589752685095,0,0,1,0,0,0,0,0,0,0,1,0,0
1950,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.5779230436270059,0.38322426453837766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.46569031153856905,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,-0.01003356917398686,0,0,0,0,0,-0.031376967842787234,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0.2030431422541389,0.17697363427502028,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.5261504434922354,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,0.4200620509513094,1,1,0,0,0,0,0,1,1,0.9305739261088039,0,0,0,0.205355095791452,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1951,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.3569818825533018,0.21864043021555496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,1.1906767106534701,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,2.01106191780514,0,0,0,0,0,-0.26808325575710834,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,1.7642629500660512,0.17697363427502028,0.6413469340818655,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,1,-0.6171480720883973,0,0,0,2.1921866172475846,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,1,1.601245921210376,0,1,0,0,0,0,0,1,0,0.9305739261088039,0,0,0,0.010845227967120811,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,2.324239401768076,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1952,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.361584823409004,0.2515571970801195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.6097121580935758,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,1.3153581949002648,0,0,0,0,0,-0.22074199817424411,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,0.9348018445192258,0.17697363427502028,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,0.7643376342382006,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,1,0.5330940002583971,1,1,0,0,0,0,0,0,0,0.3292863449782702,0,0,0,0.04974720153198705,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,-3.357649591580548,0,0,0,0,0,0,0,0,0,0,1,1,0
1953,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.052679853604191015,0.1528068964864259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.5666380529408203,0,0,0,0,0,0,0,1,0,0,1,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,0,-0.13444773859858136,0,0,0,1,0,-0.3627657709228368,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,0.6558251475453362,0.17697363427502028,-0.05487715581801704,0,-4.345071538616616,0,0,0,0,0,0,0,0,0,1,1.0025248249841656,0,0,0,0.6470657116610019,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,2.94632611796472,0,0,0,0,0,0,0,0,0,0.9305739261088039,0,0,0,-0.06695871916261166,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1954,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.07620249035546965,0.28447396394468405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,1.1494735508974494,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,0.32258390418564337,0,0,0,0,0,0.20532932007153387,1,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0.11725074267823214,0.17697363427502028,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.5261504434922354,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,1.0191313822788743,1,1,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.08864917509685329,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,1,0
1955,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.05318778607695882,-0.07761047156552581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.36680272812411896,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-0.634643480979094,0,0,0,0,0,-0.6941545740028863,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.01537421384264016,0.17697363427502028,-0.7511012457178996,1,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,0,0.28796325274627027,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,-0.3392725341166753,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,-3.357649591580548,0,0,1,1,0,0,0,0,0,0,1,0,0
1956,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,3.873628696309757,0.21864043021555496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,1,0,1,0,0,0.7415181472211079,0,0,0,0,0,2.78935930918708,0,0,1,0,0,0,0,1,0,0,0,2.877346718547538,0,0.6041022936714443,1.3815370151349435,0,0,2.198952704283099,0,0,0,1,0,-0.26808325575710834,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.5433866379835007,0.17697363427502028,0.6413469340818655,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,1,0.5261504434922354,0,0,0,2.1921866172475846,0,1,0,0,0,1,0,0,0,0,1,0,0,4.538195449614079,1,1,0,0,0,0,1,0.3861524661591831,0,0,0,0,0,0,0,0,0,0.9305739261088039,0,0,0,0.010845227967120811,0,0,1,0,0,0,0,0,0,0,1.0705574572615337,0,0,0,1,1.0276745190667986,0,-0.22351813931353376,0,0,0,1,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
