Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1623,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,2.1921866172475846,0.3356006908954633,,,,,,,,,2.324239401768076,,,,,,0.01470359212632479,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,3.7066312230023044,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.7453087000485875,,,,,,,,3.3958589752685095,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.6529754758373978,,2.2554779564214593,0.5367181231515834,,-0.5633159080203538,,1.0674953411220882,,,1.428823990822735,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.624165142708373,,,,,1.2376477503229513,0.6332768050049806,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.043981904365554485,,,,,,,,,,,,,
1624,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.24032581459707722,,,,,,,,,2.324239401768076,,,,,,0.6342256492991667,,-2.552452890256953,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.7123919331840229,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.6406145279105915,,0.3212347392479058,0.4893768655687192,,-0.5633159080203538,,1.0674953411220882,,,0.2403906203393025,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.011392659385893159,,,,,1.2376477503229513,0.5943748314401144,1.7139053747950752,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.7587585429187398,0.6607759790296448,,,,,,,,,,,,,
1625,-1.211188557079,,,-2.2310709917185907,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,0.643713279369914,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.5055284408048647,,,,,,,,-3.357649591580548,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-1.2444300309273637,,-0.6458868693388709,-1.3095909225801212,,-0.5633159080203538,,-0.8180684635959828,,,-0.3684841615023043,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.6897346049549437,,,,,-0.7510395489294561,-0.8449981904599364,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.1360407214795978,,,,,,,,,,,,,
1626,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,0.07687784876015838,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.08697336275729685,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,-0.10722282166118743,,-0.6458868693388709,-0.45744828608856525,,1.923386976735576,,1.0674953411220882,,,0.8763265035960918,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.6970978170973373,,,,,-0.7510395489294561,-0.14476266629234413,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2557171837278542,,,,,,,,,,,,,
1627,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.9072499486857796,,,,,,,,,-0.22351813931353376,,,,,,0.07263869489876064,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8440590006422811,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.2512446682161942,,-0.6458868693388709,0.6314006383173119,,-0.5633159080203538,,-0.8180684635959828,,,-0.22641337907259604,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.5314548176554985,,,,,1.2376477503229513,0.7499827256995792,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8015681815064235,-0.011253385902871513,,,,,,,,,,,,,
1628,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,0.3982460843480255,,1.0327844064623724,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0415596018296682,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,1.6418513099818988,,2.2554779564214593,0.9154481838144972,,0.4991844154662708,,-0.8180684635959828,,,-0.08434259664288779,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.37317503035605337,,,,,1.2376477503229513,0.9833945670887767,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.2570958934876684,0.7344230327208795,,,,,,,,,,,,,
1629,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,-0.28647819650250544,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8111422337777165,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.2924478279722151,,-0.6458868693388709,0.6314006383173119,,-0.3824647891290135,,-0.8180684635959828,,,-1.491519870232379,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.49879390916513683,,,,,1.2376477503229513,0.711080752134713,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8182163742905226,-0.37948865435904483,,,,,,,,,,,,,
1630,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-1.950996340265802,,,,,,,,,-0.22351813931353376,,,,,,-0.5093365709302726,,1.0327844064623724,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0744763686942327,,,,,,,,0.01910469184398068,-2.2350823121650847,,,,,,,-0.4974177628184976,,,,,,,2.134229069066348,,1.2883563478346824,1.0101306989802257,,-0.5633159080203538,,1.0674953411220882,,,2.6217675448753646,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,3.4305646199829924,,,,,-0.7510395489294561,1.0222965406536428,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.42142305453313217,,,,,,,,,,,,,
1631,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.3789608813424321,,,,,,,,,-0.22351813931353376,,,,,,-0.49237995548468166,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.016575870197941503,,1.2883563478346824,0.6787418959001761,,-0.5633159080203538,,1.0674953411220882,,,0.8402450350425151,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.8076424304493307,,,,,-0.7510395489294561,0.7888846992644455,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.10382013548968265,,,,,,,,,,,,,
1632,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.5695106339392042,,,,,,,,,-0.22351813931353376,,,,,,-0.3645997462339782,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.778225466913152,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,0.5108245746791257,,-0.6458868693388709,0.5840593807344476,,-0.5633159080203538,,1.0674953411220882,,,1.221355546639669,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.4508110899518378,,,,,-0.7510395489294561,0.6721787785698469,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2557171837278542,,,,,,,,,,,,,
1633,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.5695106339392042,,,,,,,,,-0.22351813931353376,,,,,,-0.1809030789067426,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.21435103702684172,,-0.6458868693388709,0.6787418959001761,,-0.5633159080203538,,-0.8180684635959828,,,-1.491519870232379,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-1.0188560674347422,,,,,1.2376477503229513,0.7888846992644455,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.7254621573505413,-0.35187100922483183,,,,,,,,,,,,,
1634,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,-0.46815621913383737,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.3089290918746234,,-0.6458868693388709,0.7260831534830403,,-0.5633159080203538,,1.0674953411220882,,,-0.21062773658040623,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.5138681746222268,,,,,1.2376477503229513,0.7888846992644455,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8515127598587211,-0.14934161157393652,,,,,,,,,,,,,
1635,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.20512681525758683,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.7453087000485875,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.06171013333849816,,-0.6458868693388709,0.5367181231515834,,-0.5633159080203538,,1.0674953411220882,,,-0.7631252238070494,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.1294006807867356,,,,,1.2376477503229513,0.6332768050049806,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.1488019167176355,-0.29203277810070366,,,,,,,,,,,,,
1636,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.5218731957900112,,,,,,,,,-0.22351813931353376,,,,,,-0.5186223365314296,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.7123919331840229,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.6099013706846421,,-0.6458868693388709,0.44203560798585495,,-0.30899402207940646,,-0.8180684635959828,,,0.3057882820926603,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.08407768850901023,,,,,-0.7510395489294561,0.5943748314401144,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.1953710201309582,,,,,,,,,,,,,
1637,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,0.42004744706378533,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.18572366335099044,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,0.9228561722393345,,-0.6458868693388709,-0.31542451333997257,,0.3239848940402848,,1.0674953411220882,,,0.1727378668013462,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.5289424400793168,,,,,1.2376477503229513,-0.028056745597745424,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.574519989339601,0.43523187710023864,,,,,,,,,,,,,
1638,-1.211188557079,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,0.6925644810107833,,-0.7598342418972903,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.21864043021555496,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,0.4007660440530222,,,,,,,1.1618344988242555,,-0.6458868693388709,-0.26808325575710834,,0.8834930431103689,,-0.8180684635959828,,,-0.4812387507322315,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.006367904233529823,,,,,1.2376477503229513,0.010845227967120811,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.35571516989144,0.2603201245835563,,,,,,,,,,,,,
1639,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,0.22383518262194688,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.21864043021555496,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,0.38103462144766,,-0.6458868693388709,0.11064680490580542,,0.007495435980439173,,-0.8180684635959828,,,0.860540861103902,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,1.2925313026523928,,,,,-0.7510395489294561,0.010845227967120811,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.05318778607695882,,,,,,,,,,,,,
1640,-1.211188557079,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,0.5185573082238853,,-0.7598342418972903,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.28447396394468405,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,1.2989498509245418,,,,,,,2.445312925224306,,-0.6458868693388709,0.34735309282012655,,0.7308999115458006,,-0.8180684635959828,,,-0.005414384181938758,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.9608974625964125,,,,,1.2376477503229513,0.08864917509685329,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.921753724550813,-0.14473867071823435,,,,,,,,,,,,,
1641,-0.165552992121449,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,0.25613349775640587,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.21864043021555496,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.45520030900849756,,-0.6458868693388709,0.6787418959001761,,0.25051412699067777,,-0.8180684635959828,,,0.21332951892411997,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,1.3829768953949328,,,,,-0.7510395489294561,0.010845227967120811,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.030173081798447986,,,,,,,,,,,,,
1642,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.04977606200030512,,,,,,,,,-0.22351813931353376,,,,,,-0.5690884539290217,,2.825403054822035,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0415596018296682,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.8198482728492823,,0.3212347392479058,0.9154481838144972,,-0.5633159080203538,,1.0674953411220882,,,-0.2692601229799684,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.35307600974660003,,,,,1.2376477503229513,0.9833945670887767,0.9454395045350477,,,,,,,,,,,,,,,2.255710666336479,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.289122398755043,0.499673049080069,,,,,,,,,,,,,
1643,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.14505093829869117,,,,,,,,,-0.22351813931353376,,,,,,-0.46815621913383737,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.9428093012359746,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.7992466929712718,,-0.6458868693388709,0.8207656686487688,,-0.5633159080203538,,-0.8180684635959828,,,0.028411992587039397,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.24755615154696997,,,,,1.2376477503229513,0.866688646394178,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.1654501095017347,0.5318936350699842,,,,,,,,,,,,,
1644,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.14505093829869117,,,,,,,,,-0.22351813931353376,,,,,,-0.27234768363117967,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0086428349651038,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.6694567397398061,,-0.6458868693388709,0.868106926231633,,-0.5633159080203538,,-0.8180684635959828,,,-0.16552590088843536,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.4636206230985935,,,,,1.2376477503229513,0.9444925935239105,0.9454395045350477,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.220151314363775,0.42602599538883434,,,,,,,,,,,,,
1645,-1.211188557079,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,2.1921866172475846,0.5261504434922354,,,,,,,,,-0.22351813931353376,,,,,,-0.09006406759107662,,-2.552452890256953,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.11989012962186138,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,0.27802672205760776,,1.2883563478346824,-0.410107028505701,,0.34659128390170235,,1.0674953411220882,,,1.2980286673160195,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,1.1669124238433093,,,,,-0.7510395489294561,-0.10586069272747789,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.02557014094274582,,,,,,,,,,,,,
1646,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,0.43087556719384934,,,,,,,,,-0.22351813931353376,,,,,,0.06476598058473626,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.08697336275729685,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.7623530617819194,,-0.6458868693388709,-0.45744828608856525,,0.5443971951891059,,1.0674953411220882,,,0.15920731609375494,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.10183825212843321,,,,,-0.7510395489294561,-0.14476266629234413,0.9454395045350477,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2557171837278542,,,,,,,,,,,,,
