Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1501,13,1,0.14505093829869117,-1.3805836216823044,1,1,3,3,0,0,21,2,2,4,4,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,1,0,7,8,1,5.986885554325379,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.05346950138729399,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,0.866688646394178,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,-0.32995571912294414,1.5318615072393376,-0.1374008198058468
1502,13,1,0.14505093829869117,-1.497059420635947,1,1,0,3,2,0,21,2,2,4,4,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.8365187493427569,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.9833945670887767,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,1.7139053747950752,8,4,-1.1653079995452216,0.3292863449782702,0.008878372081792813
1503,0,1,-0.5695106339392042,0.6124242865834069,1,2,0,3,4,0,21,2,2,0,2,1.337571023981748,-0.4974177628184976,1.27197696988162,1.2468369868945468,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,-6.734403875005077,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.14018534946600414,-2.2350823121650847,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.2557083820428403,2,0.20357445879315836,0.14321093634826568,2,1,1,0,1,0,0,4,1,3,1.7139053747950752,6,5,0.6755138950023502,0.3292863449782702,2.0515628016556176
1504,5,1,-0.045498814298080933,-0.492581819954272,1,1,0,3,4,0,21,2,2,0,4,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.7734244110659045,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.7456825852884448,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.866688646394178,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.37463473016940224,1.5318615072393376,0.2596427010320322
1505,0,1,0.5261504434922354,-0.367223984338653,1,1,3,3,4,0,21,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.0086428349651038,0.868106926231633,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.01226634163127311,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,0.9444925935239105,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.5790294370812361,0.9305739261088039,0.2700912147382921
1506,0,3,0.5261504434922354,0.1285551529752928,1,1,0,3,4,0,14,2,2,0,2,-0.05487715581801704,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,3,0,6,6,1,0.11487578782217252,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,0.706539583520225,1.3815370151349435,-0.7726743718942634,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.4170764812464078,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,1.4346942349605902,0.9305739261088039,0.11075138071782754
1507,5,3,0.5261504434922354,0.19617975028806633,1,1,3,3,4,0,14,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.44203560798585495,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,2.07860480339572,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,1.5832295188654633,1.5318615072393376,0.4372674340384517
1508,4,3,0.5261504434922354,1.8203812726121738,1,1,0,3,4,0,14,2,2,0,0,-0.05487715581801704,-0.4974177628184976,0.21864043021555496,-0.26808325575710834,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,0,0,-1.211188557079,1,3,0.8342693787638896,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.7453381737610512,1.5318615072393376,0.4842857457166216
1509,5,3,0.5261504434922354,-0.0442408329940629,1,1,3,3,4,0,14,2,2,0,4,-0.05487715581801704,0.4007660440530222,-0.01177693783639675,-0.5994720588371579,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,0.3274705137648328,1.3815370151349435,-0.7726743718942634,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.26146858698694286,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,1,1,5,1.7139053747950752,8,4,-0.2131587437447534,-0.2720012361522635,-0.13478869137928182
1510,0,3,0.5261504434922354,-0.0442408329940629,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,-0.4974177628184976,-0.17636077215921941,-0.836178346751479,3,0,10,12,1,0.4087588560206006,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-0.5233747351969983,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.455978454811274,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,-0.08112738027375514,0.3292863449782702,-0.006794398477597146
1511,0,3,1.0025248249841656,0.016318507883047742,1,1,3,3,0,0,12,2,2,0,2,-0.7511012457178996,-0.4974177628184976,-0.17636077215921941,-0.836178346751479,3,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,1,0,-0.165552992121449,1,3,-0.5707583689164223,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.455978454811274,2,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,3,1.7139053747950752,3,4,-0.13952586796285052,-0.2720012361522635,0.02977539949431276
1512,0,3,0.9072499486857796,-0.028091675426833395,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,1,0,11,9,1,0.9513122126946216,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,0.8800825728361019,1,3,0.0493491854116919,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.4170764812464078,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,0,1,3,1.7139053747950752,8,4,0.6247326013596586,0.9305739261088039,0.06373306903965767
1513,8,3,0.1926883764478842,0.1576236365963059,1,2,0,3,4,0,12,2,2,0,6,-0.05487715581801704,-0.4974177628184976,-0.24219430588834848,-0.9308608619172074,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,0.5952910521789685,0.1759972393682675,-0.7726743718942634,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.5337824019410065,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,0,3,-0.2791744254802525,-0.2720012361522635,-0.03291568274324708
1514,10,3,1.3836243301777098,0.6945831257066869,1,1,0,3,4,0,12,2,2,2,2,-0.7511012457178996,0.4007660440530222,-0.30802783961747754,0.8207656686487688,3,0,6,6,1,0.25051412699067777,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,0.4984636267523195,3.7926165666682956,-0.7726743718942634,2.3964855813231445,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,0,0,0,0,0,0,4,1,0,1.7139053747950752,7,0,1.1782487020649974,2.1331490883698714,-1.2867373274944438
1515,4,3,-0.045498814298080933,-0.01920963876485717,1,1,3,3,4,0,12,2,2,0,0,-0.7511012457178996,1.2989498509245418,-0.6371955082631229,0.868106926231633,1,0,7,8,1,0.9343574202985584,1.0276745190667986,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,3,0,-0.165552992121449,1,3,2.0085594318104847,0.1759972393682675,-0.7726743718942634,0.4075933952307284,3,2.1921866172475846,1.0327844064623724,5,0.6332768050049806,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,1,1,2,1.7139053747950752,8,4,1.3623308915197545,-0.2720012361522635,-0.24188595686844655
1516,4,3,2.431647969459956,1.5222274510271991,1,1,3,3,0,0,12,0,2,0,0,-0.05487715581801704,0.4007660440530222,-0.7359458088568165,-1.5936384680773066,1,0,7,8,4,1.3582272302001375,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,0.14411645285053992,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,-1.117312005414,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,0,1.7139053747950752,8,4,-0.2410884552482338,-0.2720012361522635,-0.05903696700889701
1517,9,3,0.28796325274627027,0.3150779228767936,1,1,0,3,4,0,12,2,2,0,5,-0.05487715581801704,2.1971336577960616,-0.17636077215921941,1.1521544717288184,1,0,6,6,1,0.6574291444961936,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,2.2554779564214593,2,0,-0.165552992121449,1,3,-0.7376311659283068,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,1.0327844064623724,1,-0.455978454811274,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,3,0,1.7139053747950752,8,4,-0.4061276595869816,-0.2720012361522635,-0.8753271003104574
1518,10,3,0.04977606200030512,-0.3133261709580245,1,1,3,3,0,0,12,1,2,2,2,-0.7511012457178996,-0.4974177628184976,-0.43969490707573566,-1.2149084074143928,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,0.24300403626499004,1.3815370151349435,-0.7726743718942634,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.7671942433302039,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,2,1.7139053747950752,8,4,0.8634046814803092,-0.2720012361522635,0.21784864620699226
1519,0,3,0.04977606200030512,-0.32745668382935034,1,1,3,3,4,0,12,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.0415596018296682,1.1994957293116826,1,0,10,12,1,2.2963924094489654,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.012455554222339415,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,0.9833945670887767,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,2,3,1,1.7139053747950752,8,4,0.5485606608956212,0.9305739261088039,0.332782296975852
1520,0,3,0.1926883764478842,-0.35713076085913453,1,1,0,3,4,0,12,2,2,0,2,-0.7511012457178996,-0.4974177628184976,-0.40677814021117115,-1.1675671498315285,3,0,7,8,1,0.2844237117828041,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,-0.7067287961112912,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.7282922697653377,2,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,0,1,4,1.7139053747950752,8,4,-0.3071041369837329,-0.2720012361522635,-0.8844695498034348
1521,0,3,0.8596125105365866,0.182856695295102,1,1,0,3,4,0,12,2,2,0,2,-0.7511012457178996,-0.4974177628184976,-0.40677814021117115,-1.1675671498315285,3,0,7,8,1,-0.04902053867310469,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-2.2568241220365506,1,3,-0.5769388428798254,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.7282922697653377,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,-0.14714306200925428,-1.4745763984133309,-0.8792452929503048
1522,0,3,0.5261504434922354,0.04296461786897642,1,1,3,3,4,0,12,2,2,0,2,-0.05487715581801704,-0.4974177628184976,-0.40677814021117115,-1.1675671498315285,1,0,11,13,4,1.878174197012741,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,0.8800825728361019,1,3,0.19356024455776497,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,2.1921866172475846,1.0327844064623724,1,-0.8449981904599364,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,1,1,5,1.7139053747950752,8,4,0.37590426251046954,0.3292863449782702,-0.1374008198058468
1523,4,3,-0.42659831949162513,-0.2901117569551321,1,1,3,3,4,0,12,2,2,0,0,-1.447325335617782,-0.4974177628184976,-0.5055284408048647,-1.3095909225801212,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,0,-0.3070581464778887,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.8449981904599364,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,1,1.7139053747950752,8,4,-0.45563942088860593,-1.4745763984133309,-0.9432424394011473
1524,0,3,-0.42659831949162513,0.228276200952935,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,1.2989498509245418,-0.6371955082631229,-1.4989559529115781,1,0,12,14,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,-0.8694812771475736,-1.0295425363984085,-2.2868668910096344,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.0006060847194014,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,4,1.7139053747950752,8,4,-0.761596715085823,-0.8732888172827973,-0.8714089076706099
1525,0,3,2.3840105313107633,0.21717365512546472,1,1,3,3,0,0,12,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.5384452076694293,-1.3569321801629854,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-1.0590158120252697,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.8839001640248026,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,1,1,5,1.7139053747950752,8,4,-0.7412841976287464,-1.4745763984133309,-0.8883877424432823
1526,15,3,0.04977606200030512,0.7605928072627375,1,1,3,3,4,0,12,2,2,1,2,-0.7511012457178996,-0.4974177628184976,-0.43969490707573566,-1.2149084074143928,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,1.2883563478346824,5,0,-1.211188557079,1,3,-1.026053284220453,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.7671942433302039,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,3,1.7139053747950752,8,0,-0.700659162714593,-0.2720012361522635,-0.9419363751878648
1527,1,3,-0.18841112874566002,-0.3878141602368706,1,1,3,3,0,0,12,2,2,0,2,-1.447325335617782,1.2989498509245418,-1.6905320479291879,0.4893768655687192,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,0,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-1.032233758183856,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,0.4387669371806494,3,0.20357445879315836,0.14321093634826568,0,0,0,0,0,0,0,4,1,3,1.7139053747950752,8,4,-1.2275150842575189,-0.8732888172827973,0.4790614888634916
1528,4,3,-0.42659831949162513,-0.3543046582848694,1,1,3,3,4,0,12,0,2,0,0,-0.05487715581801704,2.1971336577960616,-0.768862575721381,0.9627894413973614,1,0,12,14,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.5398559990994066,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.0784100318491339,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,1,1,4,1.7139053747950752,8,4,-0.6194090928862864,-0.2720012361522635,-0.9210393477753448
1529,0,3,0.5737878816414284,-0.4409045157391376,1,1,0,3,0,0,12,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.3738613733466066,-1.1202258922486643,1,0,3,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,0.8800825728361019,1,3,-0.6408037405016578,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.6893902962004714,2,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.2258540671554263,-0.8732888172827973,-0.022467169036987106
1530,0,3,0.5261504434922354,-0.011942517859603891,1,1,3,3,4,1,12,2,2,0,2,-0.05487715581801704,1.2989498509245418,-0.275111072752913,0.015964289740076982,3,0,11,13,1,0.6687323394269024,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,2.2554779564214593,1,0,-1.211188557079,1,3,-0.18756898318542814,-1.0295425363984085,-0.7726743718942634,0.4075933952307284,2,0.6470657116610019,-0.7598342418972903,1,-0.5726843755058727,2,0.20357445879315836,0.14321093634826568,2,1,0,1,0,1,0,4,1,4,1.7139053747950752,8,4,0.3327401629141817,-0.2720012361522635,-0.1374008198058468
1531,4,4,-0.42659831949162513,-1.013190287027833,1,1,3,3,0,0,17,2,2,0,0,-1.447325335617782,-0.4974177628184976,-2.3488673852204784,-1.4042734377458497,3,0,11,13,1,3.794065737767878,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,0.7374419533372405,0.1759972393682675,-0.7726743718942634,1.733521519292339,3,2.1921866172475846,1.0327844064623724,2,-3.0235087100924454,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,0,1.7139053747950752,0,0,0.031860998081233737,-0.2720012361522635,-0.9732819163066446
1532,1,4,-0.6171480720883973,-1.0767775949487994,1,0,3,3,4,0,17,0,2,0,2,-0.7511012457178996,1.2989498509245418,-1.6905320479291879,-1.5936384680773066,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,-1.1331814995861074,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,0.6470657116610019,1.0327844064623724,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,1,1,0,1,0,0,0,2,1,4,1.7139053747950752,8,4,-0.8326905261855914,-0.2720012361522635,-1.2867373274944438
1533,0,4,0.002138623851112094,-0.8103164950895125,1,0,3,0,4,1,17,2,2,0,2,-0.7511012457178996,1.2989498509245418,-0.4726116739403002,-1.262249664997257,3,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,0.3212347392479058,1,0,-0.165552992121449,1,3,-0.2864565665998782,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.8060962168950702,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,0.21086505817172174,0.3292863449782702,0.15254543554286745
1534,3,4,-0.9029727009835554,-0.5892749008880587,1,1,3,3,0,0,17,2,2,0,0,-0.05487715581801704,1.2989498509245418,-1.0980302443670262,0.7734244110659045,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-0.48423173342877845,0.1759972393682675,-2.2868668910096344,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.5452337146275286,3,-3.8126587925402804,0.14321093634826568,0,0,0,0,0,0,0,4,1,0,1.7139053747950752,8,4,-0.5711668639257295,-1.4745763984133309,-0.9732819163066446
1535,4,4,0.002138623851112094,0.4101560880538573,1,1,3,3,4,0,17,0,2,0,0,-0.7511012457178996,1.2989498509245418,-0.768862575721381,1.1994957293116826,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,0,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,0.8800825728361019,1,3,0.3027486179112203,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,5,-1.1562139789788664,3,0.20357445879315836,0.14321093634826568,2,0,1,1,0,0,0,4,1,5,1.7139053747950752,8,4,0.16770095857543385,-1.4745763984133309,-0.9732819163066446
