Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1489,20,FV,1.0977997012825518,-0.12195865378635488,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.38922667812280637,GasA,0.8800825728361019,Y,SBrkr,0.15442426064209694,-0.7752535064732586,-0.5522169470262129,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.2168064084779742,RFn,0.3026464043121145,0.9369524303717748,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,New,Partial
1490,20,FV,0.7167001960890075,0.12532532146184688,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,-0.5757377732353816,GLQ,0.9529996242724423,GasA,0.8800825728361019,Y,SBrkr,0.782518654687514,-0.7752535064732586,-0.03717745007595194,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0611985142185092,Fin,0.3026464043121145,0.2557171837278542,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal
1491,60,RL,0.04977606200030512,0.42408473645559275,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.12617898275288128,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,1.2888602537355875,Unf,-0.48349384251683003,GasA,0.8800825728361019,Y,SBrkr,-0.8178658613402087,1.1939898685601904,0.3563127255940474,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.0222965406536428,RFn,0.3026464043121145,0.05318778607695882,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1492,30,RH,0.04977606200030512,-0.003867939075989139,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-1.6905320479291879,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.5173202192858082,GasA,-1.211188557079,N,FuseA,-0.3631255200513267,-0.7752535064732586,-0.9766094925132279,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.245469238795121,Unf,-0.9847037528055973,-0.19997396098666034,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1493,20,RL,-1.4269845206246787,1.1285917353259798,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,0.08697336275729685,0.868106926231633,Hip,CompShg,Plywood,Plywood,BrkCmn,0.8495834583182427,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,2.221159267221072,BLQ,0.366675760276821,GasA,0.8800825728361019,Y,SBrkr,0.8478404716682374,-0.7752535064732586,0.0163866576068752,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,2.1921866172475846,0.1606412003815909,Attchd,-0.14476266629234413,Fin,0.3026464043121145,-0.052679853604191015,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,GdPrv,No Shed,4,1.7139053747950752,WD,Abnorml
1494,60,RL,0.7643376342382006,0.6709649827646138,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.7123919331840229,0.44203560798585495,Gable,CompShg,HdBoard,ImStucc,BrkFace,2.2850892145182566,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,LwQ,0.41854287132258744,GasA,0.8800825728361019,Y,SBrkr,0.237332720656092,1.8361344473754457,1.7778217371767677,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,0.7380545383876609,1.733521519292339,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.5943748314401144,RFn,1.5899965614298261,1.3328053439621612,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1495,60,RL,0.9072499486857796,0.26541926335756283,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.44203560798585495,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4539716357434357,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,0.7771024650737559,GasA,0.8800825728361019,Y,SBrkr,0.6167017346595239,1.182098302285834,1.5223621466894384,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.5554728578752481,RFn,1.5899965614298261,1.107261242032755,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1496,120,FV,-2.093908654713381,-1.0061250305921703,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,0.16433546891895717,1.2888602537355875,GLQ,0.9981014599644131,GasA,0.8800825728361019,Y,SBrkr,0.8327662062111474,-0.7752535064732586,0.004025709680068936,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.0222965406536428,Fin,0.3026464043121145,0.15445248490240648,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal
1497,160,FV,-1.4269845206246787,-1.2725861304514572,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.4631980164554431,GasA,0.8800825728361019,Y,SBrkr,-0.7952544631545737,1.2225296276186464,0.39957604333786934,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-2.244262852892493,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.0222965406536428,RFn,0.3026464043121145,0.5318936350699842,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal
1498,160,FV,-1.855721463967416,-1.3331454713285678,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.11487578782217252,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,-1.0044200447590936,GasA,0.8800825728361019,Y,SBrkr,-1.398225081438174,0.6517344464495306,-0.5892997908066316,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.0222965406536428,RFn,0.3026464043121145,0.034776022654150154,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,ConLD,Normal
1499,160,FV,-2.141546092862574,-1.4685965304237052,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-1.0044200447590936,GasA,0.8800825728361019,Y,SBrkr,-1.398225081438174,0.6517344464495306,-0.5892997908066316,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.0222965406536428,RFn,0.3026464043121145,0.034776022654150154,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal
1500,160,FV,-2.141546092862574,-1.4685965304237052,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961936,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-1.0044200447590936,GasA,0.8800825728361019,Y,SBrkr,-1.398225081438174,0.7373537236248979,-0.5151341032457941,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.0611985142185092,RFn,0.3026464043121145,0.034776022654150154,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal
1501,160,FV,0.14505093829869117,-1.3805836216823044,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.986885554325379,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.6526257263617208,GasA,0.8800825728361019,Y,SBrkr,-1.0062941795538338,1.0227513142094558,0.05346950138729399,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.866688646394178,Unf,0.3026464043121145,-0.14934161157393652,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal
1502,160,FV,0.14505093829869117,-1.497059420635947,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-1.1622764696809917,GasA,0.8800825728361019,Y,SBrkr,-1.574091511770891,0.5328187837059648,-0.8365187493427569,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.9833945670887767,RFn,0.3026464043121145,0.10842307634538483,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1503,20,FV,-0.5695106339392042,0.6124242865834069,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.27197696988162,1.2468369868945468,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,1.6434163376486237,-3.1890274562944487,-0.5757377732353816,GLQ,1.3453855947925888,GasA,0.8800825728361019,Y,SBrkr,0.6568997758784306,-0.7752535064732586,-0.14018534946600414,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,-2.2350823121650847,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.2557083820428403,RFn,1.5899965614298261,1.7470700209753562,0.2940324712805518,0.27115251977978133,Y,1,1,0,1,0,0,No Fence,No Shed,4,1.7139053747950752,New,Partial
1504,60,FV,-0.045498814298080933,-0.492581819954272,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.15876062553463974,GasA,0.8800825728361019,Y,SBrkr,-0.45608349037004847,1.3010139650293997,0.7456825852884448,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.866688646394178,RFn,0.3026464043121145,0.5503053984927928,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1505,20,FV,0.5261504434922354,-0.367223984338653,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,1.0071218271028073,GasA,0.8800825728361019,Y,SBrkr,0.8428157165158741,-0.7752535064732586,0.01226634163127311,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,0.9444925935239105,RFn,0.3026464043121145,0.5687171619156015,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1506,20,RL,0.5261504434922354,0.1285551529752928,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217252,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,1.7670877585125166,GasA,-0.165552992121449,Y,SBrkr,1.6894869596890962,-0.7752535064732586,0.706539583520225,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.4170764812464078,RFn,0.3026464043121145,0.2879377697177693,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal
1507,60,RL,0.5261504434922354,0.19617975028806633,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.44203560798585495,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,0.356561240250103,GLQ,0.5290423687679161,GasA,0.8800825728361019,Y,SBrkr,0.3101916703653604,2.1143970981953895,2.07860480339572,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,0.7380545383876609,1.733521519292339,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.5943748314401144,Unf,0.3026464043121145,0.8633053766805402,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal
1508,50,RL,0.5261504434922354,1.8203812726121738,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,0.21864043021555496,-0.26808325575710834,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,0.356561240250103,ALQ,0.40275722883039766,GasA,-1.211188557079,Y,SBrkr,0.32777831339863206,0.6612476994690158,0.8342693787638896,-0.8180684635959828,3.7066312230023044,2.5748865807497903,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.010845227967120811,RFn,0.3026464043121145,0.9461583120831791,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1509,60,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.7450844895302611,GasA,-1.211188557079,Y,SBrkr,-0.5691404812982235,0.9252404707597318,0.3274705137648328,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,3.2263350495753587,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.26146858698694286,RFn,0.3026464043121145,-0.14473867071823435,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,GdWo,No Shed,6,1.7139053747950752,WD,Normal
1510,20,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.17636077215921941,-0.836178346751479,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.4087588560206006,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.420797963107186,GasA,-1.211188557079,Y,SBrkr,0.18959754670864032,-0.7752535064732586,-0.5233747351969983,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.455978454811274,RFn,0.3026464043121145,0.08080543121117183,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1511,20,RL,1.0025248249841656,0.016318507883047742,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.17636077215921941,-0.836178346751479,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,BLQ,0.3689308520614195,GasA,-0.165552992121449,Y,SBrkr,0.13181286245646193,-0.7752535064732586,-0.5707583689164223,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.455978454811274,RFn,0.3026464043121145,0.14524660319100216,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,4,1.7139053747950752,ConLD,Normal
1512,20,RL,0.9072499486857796,-0.028091675426833395,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9513122126946216,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,1.0477134792255811,GasA,0.8800825728361019,Y,SBrkr,0.8880385128871441,-0.7752535064732586,0.0493491854116919,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.4170764812464078,RFn,0.3026464043121145,0.20508483431513033,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,GdPrv,No Shed,4,1.7139053747950752,WD,Normal
1513,80,RL,0.1926883764478842,0.1576236365963059,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801704,-0.4974177628184976,-0.24219430588834848,-0.9308608619172074,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-1.155511194327196,GasA,-1.211188557079,Y,SBrkr,-0.06415258848570819,0.7563802296638684,0.5952910521789685,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.5337824019410065,Unf,0.3026464043121145,0.034776022654150154,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,COD,Family
1514,90,RL,1.3836243301777098,0.6945831257066869,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178996,0.4007660440530222,-0.30802783961747754,0.8207656686487688,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.25051412699067777,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,1.5393234882680638,GasA,-1.211188557079,Y,SBrkr,1.4357368244947477,-0.7752535064732586,0.4984636267523195,2.953059145840159,-0.2581597992560256,0.77308345302128,-0.7510395489294561,3.7926165666682956,-0.7616969539627529,2.3964855813231445,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,0,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,Oth,Abnorml
1515,50,RL,-0.045498814298080933,-0.01920963876485717,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-0.6371955082631229,0.868106926231633,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9343574202985584,1.0276745190667986,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,LwQ,0.21332951892411997,GasA,-0.165552992121449,Y,SBrkr,1.940724717307263,0.49000914511828114,2.0085594318104847,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Min2,2.1921866172475846,1.2714256143945823,Detchd,0.6332768050049806,Unf,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,GdWo,No Shed,3,1.7139053747950752,WD,Normal
