Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1496,120,FV,-2.0939086547133807,-1.0061250305921705,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.074476368694233,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,0.5688731783526978,0.930573926108804,0.034999656347442745
1497,160,FV,-1.4269845206246787,-1.2725861304514572,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.074476368694233,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0222965406536428,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,-0.010033569173986859,0.3292863449782702,0.2491941873257722
1498,160,FV,-1.855721463967416,-1.3331454713285678,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.074476368694233,0.9627894413973614,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.11487578782217253,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0222965406536428,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,ConLD,Normal,-0.9240968547424364,0.3292863449782702,-0.032915682743247084
1499,160,FV,-2.141546092862574,-1.4685965304237052,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818655,-0.4974177628184976,1.074476368694233,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0222965406536428,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal,-0.9240968547424364,1.5318615072393376,-0.032915682743247084
1500,160,FV,-2.141546092862574,-1.4685965304237052,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961936,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0611985142185092,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,-0.8783936904640138,1.5318615072393376,-0.032915682743247084
1501,160,FV,0.14505093829869115,-1.3805836216823044,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.986885554325379,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.866688646394178,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,-0.3299557191229441,1.5318615072393376,-0.1374008198058468
1502,160,FV,0.14505093829869115,-1.4970594206359467,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9833945670887768,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-1.1653079995452216,0.3292863449782702,0.008878372081792813
1503,20,FV,-0.5695106339392042,0.6124242865834069,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.2719769698816201,1.2468369868945468,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,-6.734403875005077,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-2.2350823121650847,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.2557083820428403,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,1,0,0,No Fence,No Shed,4,1.7139053747950752,New,Partial,0.6755138950023502,0.3292863449782702,2.0515628016556176
1504,60,FV,-0.04549881429808093,-0.4925818199542721,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.866688646394178,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.37463473016940224,1.5318615072393376,0.2596427010320322
1505,20,FV,0.5261504434922354,-0.36722398433865294,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.9444925935239104,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.5790294370812361,0.930573926108804,0.2700912147382921
1506,20,RL,0.5261504434922354,0.1285551529752928,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217253,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.4170764812464078,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,1.4346942349605902,0.930573926108804,0.11075138071782754
1507,60,RL,0.5261504434922354,0.19617975028806636,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.44203560798585495,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.5943748314401144,Unf,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,1.5832295188654633,1.5318615072393376,0.4372674340384517
1508,50,RL,0.5261504434922354,1.8203812726121735,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,0.21864043021555496,-0.26808325575710834,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.010845227967120813,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.7453381737610512,1.5318615072393376,0.4842857457166216
1509,60,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.2614685869869429,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,GdWo,No Shed,6,1.7139053747950752,WD,Normal,-0.2131587437447534,-0.2720012361522635,-0.13478869137928182
1510,20,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.1763607721592194,-0.8361783467514791,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.4087588560206006,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.45597845481127397,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.08112738027375514,0.3292863449782702,-0.006794398477597146
1511,20,RL,1.0025248249841656,0.016318507883047742,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.1763607721592194,-0.8361783467514791,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.45597845481127397,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,4,1.7139053747950752,ConLD,Normal,-0.13952586796285052,-0.2720012361522635,0.029775399494312762
1512,20,RL,0.9072499486857796,-0.0280916754268334,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.9513122126946216,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.4170764812464078,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,1,0,GdPrv,No Shed,4,1.7139053747950752,WD,Normal,0.6247326013596586,0.930573926108804,0.06373306903965767
1513,80,RL,0.1926883764478842,0.1576236365963059,Pave,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801704,-0.4974177628184976,-0.2421943058883485,-0.9308608619172074,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.5337824019410065,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,COD,Family,-0.2791744254802525,-0.2720012361522635,-0.032915682743247084
1514,90,RL,1.3836243301777098,0.6945831257066869,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178996,0.4007660440530222,-0.30802783961747754,0.8207656686487688,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.25051412699067777,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,3.792616566668296,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,0,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,Oth,Abnorml,1.1782487020649974,2.1331490883698714,-1.2867373274944438
1515,50,RL,-0.04549881429808093,-0.01920963876485717,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-0.6371955082631229,0.868106926231633,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9343574202985584,1.0276745190667986,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Min2,2.192186617247585,1.0327844064623724,Detchd,0.6332768050049806,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,GdWo,No Shed,3,1.7139053747950752,WD,Normal,1.3623308915197545,-0.2720012361522635,-0.2418859568684465
1516,50,RL,2.431647969459956,1.5222274510271991,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801704,0.4007660440530222,-0.7359458088568165,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,Stone,1.3582272302001377,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Attchd,-1.117312005414,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal,-0.2410884552482338,-0.2720012361522635,-0.05903696700889701
1517,85,RL,0.2879632527462703,0.3150779228767936,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,-0.05487715581801704,2.1971336577960616,-0.1763607721592194,1.1521544717288184,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.6574291444961936,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,2.2554779564214598,GLQ,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,-0.45597845481127397,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,Shed,1,1.7139053747950752,WD,Normal,-0.4061276595869816,-0.2720012361522635,-0.8753271003104574
1518,90,RL,0.04977606200030512,-0.3133261709580245,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,-0.7511012457178996,-0.4974177628184976,-0.4396949070757357,-1.2149084074143928,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7671942433302039,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,0.8634046814803092,-0.2720012361522635,0.21784864620699226
1519,20,RL,0.04977606200030512,-0.32745668382935034,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,1.1994957293116826,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2963924094489654,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9833945670887768,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,MnPrv,Shed,2,1.7139053747950752,WD,Normal,0.5485606608956212,0.930573926108804,0.332782296975852
1520,20,RL,0.1926883764478842,-0.3571307608591345,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.4067781402111712,-1.1675671498315283,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.2844237117828041,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7282922697653377,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,GdPrv,No Shed,5,1.7139053747950752,WD,Normal,-0.3071041369837329,-0.2720012361522635,-0.8844695498034348
1521,20,RL,0.8596125105365866,0.182856695295102,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.4067781402111712,-1.1675671498315283,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.049020538673104685,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-2.2568241220365506,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7282922697653377,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,-0.14714306200925428,-1.4745763984133309,-0.8792452929503048
1522,20,RL,0.5261504434922354,0.04296461786897642,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.4067781402111712,-1.1675671498315283,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.878174197012741,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,1.0327844064623724,Attchd,-0.8449981904599364,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,1,0,GdWo,No Shed,6,1.7139053747950752,WD,Normal,0.3759042625104696,0.3292863449782702,-0.1374008198058468
1523,50,RL,-0.4265983194916251,-0.2901117569551321,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,-0.4974177628184976,-0.5055284408048647,-1.3095909225801212,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,FuseA,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.8449981904599364,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal,-0.4556394208886059,-1.4745763984133309,-0.9432424394011472
1524,20,RL,-0.4265983194916251,0.228276200952935,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.6371955082631229,-1.498955952911578,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-2.2868668910096344,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.0006060847194014,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,-0.7615967150858229,-0.8732888172827973,-0.8714089076706099
1525,20,RL,2.384010531310764,0.21717365512546472,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.5384452076694293,-1.3569321801629854,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.8839001640248026,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,GdWo,No Shed,6,1.7139053747950752,WD,Normal,-0.7412841976287464,-1.4745763984133309,-0.8883877424432823
1526,190,RL,0.04977606200030512,0.7605928072627375,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,-0.7511012457178996,-0.4974177628184976,-0.4396949070757357,-1.2149084074143928,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,1.2883563478346824,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.7671942433302039,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Abnorml,-0.7006591627145929,-0.2720012361522635,-0.9419363751878648
1527,30,RL,-0.18841112874566,-0.3878141602368706,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-1.690532047929188,0.4893768655687192,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.4387669371806494,Unf,0.2035744587931584,0.14321093634826568,N,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-1.2275150842575189,-0.8732888172827973,0.4790614888634916
1528,50,RL,-0.4265983194916251,-0.3543046582848694,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.05487715581801704,2.1971336577960616,-0.7688625757213811,0.9627894413973614,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.078410031849134,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdWo,No Shed,5,1.7139053747950752,WD,Normal,-0.6194090928862864,-0.2720012361522635,-0.9210393477753448
