Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
1711,0,1,0,1,0,0,1.0574719565630948,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.1205273852875269,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,3.395858975268516,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,0,0.7167001960890078,0,0,1,0,0,0,0,1.777289316866294,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.15822923000507677,0,0,0,0,0,0,0,1.1001004877832887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,1,0,0,0,0,0,0,0,0.21213459051278893,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1712,0,1,0,0,0,0,1.1994957293116884,0,1.3375710239817429,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,1.0643441620017087,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2061434361524928,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,-0.1884111287456605,0,0,1,0,0,0,1,0.06373306903965768,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.3419909256398569,0,0,0,0,0,1,0,1.2168064084778882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,0,0,0,0,0,0,0,0,1.4524676877355323,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1713,0,1,1,0,0,1,1.1048132141459592,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.764337634238201,0,0,1,0,0,1,1,1.499097639437122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.1626702483360649,0,0,0,0,0,0,0,1.1001004877832887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,1,0,0,0,0,0,0,0,0.9979751096334417,2.2557106663364754,0,0,0,-0.6458868693388735,0,0,0
1714,0,1,0,0,0,1,0.9627894413973657,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,1,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0415596018296698,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-0.04549881429808128,0,0,1,0,0,1,1,0.24919418732577228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-0.21865173472014163,0,0,0,0,0,0,0,0.9833945670886906,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,1,1,1,0,0,0,0,0,0,0,0.7339123826914453,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1715,0,1,1,1,0,1,0.9154481838145011,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0415596018296698,0,1,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,-0.1884111287456605,0,0,1,0,0,1,0,0.3536793243883721,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,-0.34158719670067617,0,0,0,0,0,0,0,0.9833945670886906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,1,1,1,0,0,0,0,0,0,0,-0.07985784793268791,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1716,0,0,0,0,0,1,1.1048132141459592,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1732266692879278,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,0,0,0,0.5261504434922356,0,0,1,0,0,1,1,0.21784864620699232,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-0.0432315106461112,0,0,0,0,0,0,1,1.1390024613481557,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.11667428582363934,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1717,0,0,0,0,0,1,1.0574719565630948,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,3.395858975268516,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,1,1,1,0.604102293671452,1,0,1,0,1,0,0,-0.2836860050440467,0,0,1,0,0,1,1,-0.02246716903698713,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.46815621913383737,0,0,0,0,0,0,1,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-0.3121822663480021,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1718,0,0,0,0,0,1,0.9627894413973657,0,-0.05487715581801657,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9.405689814056016e-16,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0744763686942345,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,0,0,0,-0.2836860050440467,0,0,1,0,0,0,1,-1.2867373274944445,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-0.46815621913383737,0,0,0,0,0,0,0,1.8029755778351924e-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.544990521225429e-16,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.2690181667517142,0.7415181472211066,0,0,1,-0.6458868693388735,0,0,0
1719,0,0,0,1,0,1,0.9627894413973657,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0744763686942345,0,1,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,1,0,0,1.2883494538793252,0,0,1,0,0,1,0,-0.03813993959637709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.163275841744836,0,0,0,0,0,0,0,1.0222965406535567,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.151197038141559,0.7415181472211066,0,0,0,2.255477956421465,0,0,0
1720,0,0,0,0,0,0,0.9627894413973657,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.9287058228332036,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1.0744763686942345,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,1,0,0,0.33560069089546335,0,0,1,0,0,1,1,2.0241354531766858,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.06496784505432643,0,0,0,0,0,0,0,1.0222965406535567,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.6298107307239275,0.7415181472211066,0,0,0,2.255477956421465,0,0,0
1721,0,0,0,0,0,1,1.0101306989802301,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,1.027674519066772,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0744763686942345,0,1,0,0,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,1,0,0,-0.2836860050440467,0,0,1,0,0,0,1,0.21784864620699232,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,0.6566326054236972,0,0,0,0,0,0,1,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,1,0,0,0,0,0,-0.3807370127656357,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1722,0,0,0,0,0,1,0.9627894413973657,0,-0.7511012457178964,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9.405689814056016e-16,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0744763686942345,0,1,0,0,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,0,0,0,-0.2836860050440467,0,0,1,0,0,0,1,-1.2867373274944445,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,0.6566326054236972,0,0,0,0,0,0,0,1.8029755778351924e-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.544990521225429e-16,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.3807370127656357,0.7415181472211066,0,0,1,-0.6458868693388735,0,0,0
1723,0,0,0,0,0,1,0.9627894413973657,0,-0.7511012457178964,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0415596018296698,0,1,0,0,0,0,0,0,-0.8980551939255602,0,0,0,1,1,1,0.604102293671452,1,0,1,0,0,0,0,-0.4265983194916258,0,0,1,0,0,0,1,0.21784864620699232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.5310729053384878,0,0,0,0,0,0,1,1.0222965406535567,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-0.3807370127656357,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1724,0,0,0,0,0,0,1.1994957293116884,0,0.6413469340818632,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,0.22790773712926019,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2061434361524928,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,0,0,0,-0.3789608813424328,0,0,1,0,0,1,1,1.8007984727053792,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.5028769079033807,0,0,0,0,0,1,0,1.1779044349130219,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.47238872043158353,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1725,0,0,0,1,0,0,0.6314006383173139,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,0.94543950453511,0,0.18269495740642516,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8111422337777178,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,1,1,0.604102293671452,1,0,1,0,0,0,0,-1.2364347680279082,0,0,1,0,0,1,0,0.17344246295538746,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.33768674347091454,0,0,0,0,0,0,0,0.7499827256994925,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,0.6437755864756677,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1726,0,0,0,1,0,1,0.39469435040299117,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,3.395858975268516,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6794751663194594,0,1,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,0,0,0,0,0,0.04977606200030487,0,0,1,0,1,1,0,0.09246648173187262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,1,0,-0.4271777318069925,0,0,0,0,0,0,0,0.555472857875161,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,0.02297427169376263,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,1
1727,0,0,0,0,0,1,0.34735309282012666,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0.6136416325903303,0,1,0,1,1,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,0,0,0,0,0,-0.9029727009835566,0,0,1,0,0,1,1,0.12903627970378254,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.5337621717507072,0,0,0,0,0,0,0,0.4776689107454285,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.17277908793970292,0.7415181472211066,0,0,0,-0.6458868693388735,1,0,0
1728,0,0,0,1,0,1,0.4893768655687203,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.94543950453511,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.7453087000485886,0,1,1,0,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,1,0,0,0.04977606200030487,0,0,1,0,0,1,0,0.006266243655227806,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,-0.1433562875629341,0,0,0,0,0,0,0,0.6332768050048937,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,1,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.2969478782551946,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1729,0,0,0,1,0,0,0.11064680490580397,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,-1.2111885570789922,0,0,1,0,0,0,0,0.94543950453511,0,0.23355933459461453,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,1.2989498509245603,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.481974565132072,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,1,1,0.604102293671452,1,0,1,0,0,0,0,-0.0693175333726778,0,0,1,0,0,1,0,-0.07209760914172202,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.09181581950984546,0,0,0,0,0,0,0,0.3220610164859632,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.573705928607864,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
