Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
1625,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-1.2444300309273637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.3684841615023043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.643713279369914,1,0,0,0,0,0,0.2403258145970772,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,1,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5055284408048647,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,1,0,0,-0.9847037528055972,1,0,1,-0.8980551939255805,1,0,0.1360407214795978,0,0,0,0.9454395045350475,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,-0.6897346049549437,0,0,-1.5707182959027732,0,0,0,0,0,0,0,-1.5123459936877457,-0.8449981904599364,-1.3095909225801212,0
1626,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.10722282166118743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.8763265035960918,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3815370151349435,-0.7752535064732586,0,1.2714256143945823,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.07687784876015838,1,1,0,1,0,0,0.7643376342382006,0,1.9233869767355758,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08697336275729685,0.4075933952307284,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,1,0,1,0.6470657116610019,1,0,0.2557171837278542,0,0,0,0.9454395045350475,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,0.6970978170973373,0,0,-0.4993400847189742,0,0,1,0,0,0,1,0.16433546891895714,-0.14476266629234413,-0.4574482860885653,0
1627,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.2512446682161942,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.22641337907259604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,0.8015681815064235,0,0.7160334073880865,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.07263869489876064,1,0,0,0,0,0,0.9072499486857796,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8440590006422811,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.011253385902871513,0,0,0,0.9454395045350475,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.5314548176554985,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7499827256995792,0.6314006383173119,0
1628,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,1.6418513099818988,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,1,0,1,0,0,-0.08434259664288779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3815370151349435,2.2570958934876684,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3982460843480255,0,0,0,0,0,0,-0.2836860050440461,0,0.4991844154662708,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0415596018296682,1.733521519292339,-0.8180684635959828,0,0,1,0,2.2211592672210716,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,0.7344230327208795,0,1,0,0.9454395045350475,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-0.37317503035605337,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.9833945670887768,0.9154481838144972,0
1629,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,1,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.2924478279722151,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,1,0,0,0,0,-1.491519870232379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.8182163742905226,0,0.7160334073880865,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.28647819650250544,0,0,0,0,0,0,-0.4265983194916251,0,-0.3824647891290135,0,0,1,0,0,1,1,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8111422337777165,0.4075933952307284,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.3794886543590448,0,0,0,0.9454395045350475,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,-0.4987939091651368,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7110807521347131,0.6314006383173119,0
1630,0,1,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,2.134229069066348,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,2.621767544875365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2350823121650847,-0.7752535064732586,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5093365709302726,0,0,0,0,0,0,-1.950996340265802,0,-0.5633159080203538,0,1,0,1,1,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.074476368694233,1.0705574572615335,1.0674953411220882,0,0,0,0,1.2888602537355875,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,0.6470657116610019,0,0,0.42142305453313217,0,1,0,0.9454395045350475,0,0.8800825728361019,1,0,0,0,0,0,0,0,1,0,3.4305646199829924,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,1.0222965406536428,1.0101306989802257,0
1631,0,1,0,-0.7616969539627529,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,-0.016575870197941503,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,0.8402450350425151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4923799554846817,0,0,0,0,0,0,-0.3789608813424321,0,-0.5633159080203538,0,1,0,1,1,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8769757675068456,-0.9183347288308824,1.0674953411220882,0,0,0,0,1.2888602537355875,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,-0.8980551939255805,0,0,0.10382013548968264,0,1,0,0.9454395045350475,0,0.8800825728361019,1,0,0,0,0,0,0,0,0,0,0.8076424304493307,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.7888846992644455,0.6787418959001761,0
1632,0,1,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,0.5108245746791257,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.2213555466396688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3645997462339782,0,0,0,0,0,0,-0.5695106339392042,0,-0.5633159080203538,0,1,0,1,1,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.7782254669131521,-0.2553706668000769,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,-0.8980551939255805,0,0,0.2557171837278542,0,1,0,0.9454395045350475,0,0.8800825728361019,1,0,0,0,0,0,0,0,1,0,1.4508110899518378,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.6721787785698469,0.5840593807344476,0
1633,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,1,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.21435103702684166,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,1,0,0,0,0,-1.491519870232379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.7254621573505413,0,0.7160334073880865,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1809030789067426,0,0,0,0,0,0,-0.5695106339392042,0,-0.5633159080203538,0,0,1,1,0,1,1,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8769757675068456,0.4075933952307284,-0.8180684635959828,0,1,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.35187100922483183,0,0,0,0.9454395045350475,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,-1.0188560674347422,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7888846992644455,0.6787418959001761,0
1634,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.3089290918746234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.21062773658040626,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,0.8515127598587211,0,0.7160334073880865,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4681562191338374,1,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769757675068456,0.4075933952307284,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.14934161157393652,0,0,0,0.9454395045350475,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,-0.5138681746222268,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7888846992644455,0.7260831534830403,0
1635,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.06171013333849816,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.7631252238070494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.1488019167176355,0,0.7160334073880865,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.20512681525758686,1,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7453087000485875,0.4075933952307284,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.2920327781007037,0,0,0,0.9454395045350475,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,-1.1294006807867356,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.6332768050049806,0.5367181231515834,0
1636,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.6099013706846421,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.3057882820926603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,0.7160334073880865,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5186223365314296,1,0,0,0,0,0,-0.5218731957900112,0,-0.3089940220794065,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123919331840229,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.1953710201309582,0,0,0,0.9454395045350475,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,0.08407768850901022,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.5943748314401144,0.44203560798585495,0
1637,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,0.9228561722393344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.7511012457178996,-0.7511012457178996,0,0,0,0,1,0.1727378668013462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.574519989339601,1,0.7160334073880865,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4200474470637853,0,0,0,0,0,0,0.7643376342382006,0,0.3239848940402848,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18572366335099044,-0.2553706668000769,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,0,0,0.43523187710023853,0,0,1,0.9454395045350475,0,0.8800825728361019,0,0,1,0,1,1,1,0,0,0,-0.5289424400793168,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,-0.028056745597745424,-0.31542451333997257,0
1638,0,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,1.1618344988242555,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.4812387507322315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3815370151349435,1.35571516989144,0,0.7160334073880865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6925644810107833,0,0,0,0,0,0,0.5261504434922354,0,0.8834930431103689,1,0,0,0,0,1,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,0,0,1,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.21864043021555496,1.0705574572615335,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0.6470657116610019,1,0,0.2603201245835563,0,0,0,0.9454395045350475,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,-0.006367904233529823,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.010845227967120813,-0.26808325575710834,0
1639,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,0.3810346214476599,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.860540861103902,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1759972393682675,-0.7752535064732586,0,0.7160334073880865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22383518262194688,1,1,0,0,0,0,0.5261504434922354,0,0.007495435980439173,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21864043021555496,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,0.05318778607695882,0,0,0,0.9454395045350475,1,-1.211188557079,0,1,0,1,0,0,0,0,0,0,1.2925313026523928,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,0.010845227967120813,0.11064680490580542,0
1640,0,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,2.4453129252243064,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,1,0,0,0,0,-0.005414384181938758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3815370151349435,1.9217537245508132,0,0.7160334073880865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5185573082238853,0,0,0,1,0,0,0.5261504434922354,0,0.7308999115458006,0,0,1,0,0,1,0,0,0.2940324712805518,0,0,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.28447396394468405,1.733521519292339,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.14473867071823435,0,0,0,0.9454395045350475,1,-1.211188557079,0,0,0,1,0,0,0,0,0,0,0.9608974625964124,0,0,0.5720381264648247,0,0,0,0,0,0,1,0.16433546891895714,0.08864917509685329,0.3473530928201265,0
1641,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,0.4552003090084976,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.21332951892412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,0.7160334073880865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2561334977564059,1,0,0,0,0,0,0.5261504434922354,0,0.25051412699067777,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21864043021555496,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0.6470657116610019,1,0,0.030173081798447982,0,0,0,0.9454395045350475,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,1.3829768953949328,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,0.010845227967120813,0.6787418959001761,0
1642,0,1,1,2.2378060307380747,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.8198482728492823,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.2692601229799684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.289122398755043,0,1.8268178214010782,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5690884539290217,0,0,0,0,0,0,0.04977606200030512,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0415596018296682,0.4075933952307284,1.0674953411220882,0,0,0,0,0.35656124025010294,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,0.499673049080069,0,0,0,0.9454395045350475,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.35307600974660003,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.9833945670887768,0.9154481838144972,0
